timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359172.3316934,cpu,306,32,0.0,19.5539,0.3117,0.0127,0.2779,20.1561
1778359172.3494878,cpu,307,32,0.0,16.7377,0.2749,0.0116,0.1983,17.2225
1778359172.3701162,cpu,308,32,0.0,19.6233,0.3178,0.0143,0.2831,20.2384
1778359172.38982,cpu,309,32,0.0,18.5802,0.3049,0.0152,0.2674,19.1677
1778359172.40913,cpu,310,32,0.0,18.2465,0.2961,0.0119,0.2588,18.8132
1778359172.453111,cpu,311,32,0.0,42.843,0.3331,0.0155,0.2886,43.4802
1778359172.471148,cpu,312,32,0.0,17.1493,0.1742,0.0087,0.1594,17.4916
1778359172.4913933,cpu,313,32,0.0,19.4615,0.2618,0.0119,0.1966,19.9318
1778359172.5074754,cpu,314,32,0.0,15.352,0.1774,0.0087,0.1557,15.6939
1778359172.5260167,cpu,315,32,0.0,17.8884,0.1767,0.0086,0.1589,18.2325
1778359172.5420196,cpu,316,32,0.0,15.3623,0.1709,0.009,0.1567,15.6988
1778359172.5609245,cpu,317,32,0.0,18.1323,0.2611,0.011,0.1927,18.5972
1778359172.5783298,cpu,318,32,0.0,16.7427,0.1765,0.0087,0.1599,17.0879
1778359172.5960574,cpu,319,32,0.0,17.0224,0.1848,0.0098,0.1969,17.4139
1778359172.611645,cpu,320,32,0.0,14.9289,0.1684,0.0082,0.1548,15.2603
1778359172.6266313,cpu,321,32,0.0,14.3701,0.1572,0.008,0.1516,14.6869
1778359172.6416512,cpu,322,32,0.0,14.4096,0.1563,0.0085,0.1537,14.728
1778359172.656953,cpu,323,32,0.0,14.6946,0.1587,0.0081,0.1514,15.0129
1778359172.6719685,cpu,324,32,0.0,14.3937,0.1584,0.0084,0.1531,14.7136
1778359172.6869395,cpu,325,32,0.0,14.3606,0.1553,0.0084,0.1483,14.6727
1778359172.7019742,cpu,326,32,0.0,14.4227,0.1616,0.0087,0.1511,14.744
1778359172.717119,cpu,327,32,0.0,14.4865,0.16,0.0081,0.1525,14.8072
1778359172.7324438,cpu,328,32,0.0,14.5078,0.1518,0.0085,0.1509,14.8189
1778359172.7474048,cpu,329,32,0.0,14.3585,0.1533,0.0085,0.1534,14.6736
1778359172.762341,cpu,330,32,0.0,14.3363,0.1508,0.008,0.1547,14.6497
1778359172.77741,cpu,331,32,0.0,14.4658,0.1588,0.0088,0.1516,14.785
1778359172.7929466,cpu,332,32,0.0,14.4652,0.1642,0.009,0.6004,15.2388
1778359172.8101394,cpu,333,32,0.0,16.4677,0.1727,0.0086,0.1593,16.8082
1778359172.8252313,cpu,334,32,0.0,14.4745,0.1572,0.0083,0.1512,14.7912
1778359172.8402321,cpu,335,32,0.0,14.3713,0.1714,0.0091,0.1554,14.7072
1778359172.8553243,cpu,336,32,0.0,14.4925,0.1539,0.0078,0.1497,14.8039
1778359172.870374,cpu,337,32,0.0,14.4473,0.1537,0.0083,0.1498,14.7592
1778359172.8853486,cpu,338,32,0.0,14.372,0.1533,0.0083,0.1523,14.6859
1778359172.9003656,cpu,339,32,0.0,14.407,0.1634,0.0087,0.1473,14.7263
1778359172.9154274,cpu,340,32,0.0,14.4524,0.1559,0.0087,0.1528,14.7698
1778359172.9304478,cpu,341,32,0.0,14.4009,0.1567,0.0081,0.1541,14.7197
1778359172.9453857,cpu,342,32,0.0,14.3331,0.1533,0.0081,0.1495,14.644
1778359172.9603238,cpu,343,32,0.0,14.3379,0.1545,0.0086,0.1492,14.6502
1778359172.9760082,cpu,344,32,0.0,15.0741,0.152,0.0081,0.167,15.4012
1778359172.9915326,cpu,345,32,0.0,14.7388,0.1678,0.0084,0.1539,15.0688
1778359173.0066197,cpu,346,32,0.0,14.4623,0.1638,0.0087,0.1551,14.7899
1778359173.021745,cpu,347,32,0.0,14.5032,0.1628,0.0085,0.1533,14.8278
1778359173.0368447,cpu,348,32,0.0,14.4919,0.1552,0.0085,0.1509,14.8065
1778359173.0532274,cpu,349,32,0.0,15.763,0.1681,0.0086,0.1566,16.0963
1778359173.0683265,cpu,350,32,0.0,14.4824,0.1562,0.0087,0.1507,14.798
1778359173.083254,cpu,351,32,0.0,14.3161,0.158,0.0079,0.152,14.634
1778359173.0983326,cpu,352,32,0.0,14.4694,0.1594,0.0083,0.1505,14.7875
1778359173.1139655,cpu,353,32,0.0,14.9809,0.1834,0.0103,0.1627,15.3373
1778359173.133651,cpu,354,32,0.0,18.967,0.2041,0.0177,0.1665,19.3553
1778359173.1542912,cpu,355,32,0.0,19.918,0.1869,0.0101,0.1649,20.2799
1778359173.1752903,cpu,356,32,0.0,18.9416,0.2914,0.0144,0.2737,19.521
1778359173.1942885,cpu,357,32,0.0,18.008,0.2529,0.0127,0.2179,18.4915
1778359173.2107255,cpu,358,32,0.0,15.6073,0.25,0.0098,0.179,16.046
1778359173.2329137,cpu,359,32,0.0,20.9325,0.2735,0.0137,0.2365,21.4562
1778359173.261235,cpu,360,32,0.0,26.8264,0.3808,0.0207,0.3158,27.5438
1778359173.2802973,cpu,361,32,0.0,17.9783,0.3003,0.0104,0.1772,18.4661
1778359173.298019,cpu,362,32,0.0,17.043,0.1804,0.0092,0.1595,17.3921
1778359173.3279283,cpu,363,32,0.0,28.9516,0.446,0.0117,0.1842,29.5935
1778359173.3451762,cpu,364,32,0.0,16.4454,0.2485,0.0119,0.2244,16.9303
1778359173.361487,cpu,365,32,0.0,15.4346,0.2373,0.0114,0.1859,15.8693
1778359173.3793795,cpu,366,32,0.0,17.164,0.1765,0.0093,0.1628,17.5126
1778359173.3950684,cpu,367,32,0.0,15.0466,0.1698,0.009,0.1605,15.3859
1778359173.4101326,cpu,368,32,0.0,14.4366,0.1611,0.0092,0.1554,14.7622
1778359173.4251966,cpu,369,32,0.0,14.446,0.1608,0.0084,0.1517,14.7669
1778359173.4402113,cpu,370,32,0.0,14.3845,0.1771,0.0089,0.1515,14.722
1778359173.4558923,cpu,371,32,0.0,14.5646,0.1576,0.0081,0.6618,15.3922
1778359173.4711344,cpu,372,32,0.0,14.3078,0.1523,0.0079,0.5144,14.9824
1778359173.4861555,cpu,373,32,0.0,14.4566,0.1569,0.0089,0.1491,14.7715
1778359173.501687,cpu,374,32,0.0,14.9379,0.1521,0.0083,0.1494,15.2478
1778359173.5170093,cpu,375,32,0.0,14.7122,0.1596,0.0091,0.1525,15.0334
1778359173.532716,cpu,376,32,0.0,15.1082,0.1683,0.0092,0.1627,15.4485
1778359173.5482283,cpu,377,32,0.0,14.8609,0.1789,0.0092,0.1599,15.2089
1778359173.5648088,cpu,378,32,0.0,15.9414,0.1642,0.0101,0.1689,16.2847
1778359173.5802376,cpu,379,32,0.0,14.748,0.1804,0.0094,0.1583,15.096
1778359173.5955896,cpu,380,32,0.0,14.7413,0.1561,0.0087,0.1531,15.0592
1778359173.6111436,cpu,381,32,0.0,14.3296,0.1541,0.0077,0.7708,15.2622
1778359173.6266685,cpu,382,32,0.0,14.5886,0.1551,0.0077,0.5227,15.2742
1778359173.6421597,cpu,383,32,0.0,14.8159,0.24,0.0096,0.1714,15.2369
1778359173.6604748,cpu,384,32,0.0,17.4306,0.3033,0.012,0.2215,17.9674
1778359173.678145,cpu,385,32,0.0,16.8928,0.1797,0.0088,0.1623,17.2436
1778359173.6944382,cpu,386,32,0.0,15.3938,0.4274,0.0111,0.1537,15.986
1778359173.7161744,cpu,387,32,0.0,20.8356,0.2852,0.0129,0.2884,21.422
1778359173.7373786,cpu,388,32,0.0,19.5467,0.2025,0.0102,0.991,20.7503
1778359173.756749,cpu,389,32,0.0,18.1876,0.4529,0.0358,0.339,19.0153
1778359173.7754996,cpu,390,32,0.0,16.4662,0.2249,0.0099,1.1424,17.8433
1778359173.7977557,cpu,391,32,0.0,21.4207,0.2927,0.0121,0.2642,21.9897
1778359173.823435,cpu,392,32,0.0,24.5886,0.3081,0.0164,0.2725,25.1855
1778359173.8415713,cpu,393,32,0.0,17.0836,0.2503,0.0108,0.1878,17.5324
1778359173.8630416,cpu,394,32,0.0,20.5263,0.2928,0.0122,0.2622,21.0935
1778359173.8811285,cpu,395,32,0.0,17.2699,0.1789,0.0087,0.1606,17.6182
1778359173.9000373,cpu,396,32,0.0,17.9702,0.3492,0.0142,0.2635,18.5971
1778359173.9171035,cpu,397,32,0.0,16.1227,0.2807,0.0121,0.1888,16.6043
1778359173.942864,cpu,398,32,0.0,23.7781,0.3244,0.0187,1.1629,25.284
1778359173.9827735,cpu,399,32,0.0,38.0597,0.3184,0.0163,1.1489,39.5433
1778359174.005562,cpu,400,32,0.0,21.2125,0.3599,0.0145,0.9054,22.4923
1778359174.0360825,cpu,401,32,0.0,29.4283,0.3152,0.0146,0.3036,30.0617
1778359174.0537965,cpu,402,32,0.0,15.8896,0.281,0.0114,1.0501,17.232
1778359174.0839393,cpu,403,32,0.0,29.1063,0.3394,0.0166,0.2793,29.7416
1778359174.1051037,cpu,404,32,0.0,19.9487,0.2993,0.0139,0.3242,20.5861
1778359174.12326,cpu,405,32,0.0,16.5915,0.2825,0.0108,0.8178,17.7026
1778359174.1443806,cpu,406,32,0.0,20.1582,0.3591,0.0154,0.2815,20.8142
1778359174.1638901,cpu,407,32,0.0,18.3866,0.2927,0.0136,0.2734,18.9664
1778359174.1825,cpu,408,32,0.0,17.5311,0.2907,0.0141,0.2647,18.1006
1778359174.1997433,cpu,409,32,0.0,16.2134,0.2937,0.0113,0.1906,16.709
1778359174.2214437,cpu,410,32,0.0,20.3447,0.454,0.0315,0.4522,21.2823
1778359174.2400522,cpu,411,32,0.0,17.2739,0.2017,0.0088,0.1873,17.6716
1778359174.2587473,cpu,412,32,0.0,17.9026,0.2478,0.0109,0.2577,18.419
1778359174.275275,cpu,413,32,0.0,15.56,0.2887,0.0104,0.187,16.046
1778359174.2979224,cpu,414,32,0.0,21.6841,0.3202,0.0176,0.2551,22.277
1778359174.317863,cpu,415,32,0.0,18.7796,0.3067,0.013,0.2964,19.3956
1778359174.3377113,cpu,416,32,0.0,17.942,0.1834,0.0098,0.1611,18.2963
1778359174.362094,cpu,417,32,0.0,20.8576,0.3101,0.0166,0.2731,21.4574
1778359174.381433,cpu,418,32,0.0,18.2226,0.2918,0.0128,0.2688,18.7961
1778359174.3996596,cpu,419,32,0.0,17.1508,0.2902,0.0124,0.2611,17.7145
1778359174.4167001,cpu,420,32,0.0,16.0021,0.2879,0.0107,0.1864,16.487
1778359174.4377778,cpu,421,32,0.0,20.0379,0.3632,0.013,0.2864,20.7005
1778359174.527607,cpu,422,32,0.0,88.8995,0.2071,0.011,0.1728,89.2904
1778359174.5426588,cpu,423,32,0.0,14.3944,0.159,0.0079,0.1512,14.7125
1778359174.5576286,cpu,424,32,0.0,14.354,0.1551,0.0085,0.1555,14.6732
1778359174.5738382,cpu,425,32,0.0,15.5917,0.1664,0.0086,0.149,15.9157
1778359174.5889413,cpu,426,32,0.0,14.4899,0.1597,0.0088,0.151,14.8093
1778359174.6041222,cpu,427,32,0.0,14.5581,0.1551,0.0084,0.1678,14.8894
1778359174.6197636,cpu,428,32,0.0,14.6358,0.1655,0.0086,0.548,15.3579
1778359174.634749,cpu,429,32,0.0,14.374,0.1687,0.0089,0.1544,14.706
1778359174.6497319,cpu,430,32,0.0,14.3733,0.1548,0.0081,0.1512,14.6874
1778359174.6646516,cpu,431,32,0.0,14.3085,0.1569,0.0083,0.1527,14.6265
1778359174.6797926,cpu,432,32,0.0,14.562,0.152,0.0078,0.1513,14.8732
1778359174.6946642,cpu,433,32,0.0,14.2607,0.1533,0.008,0.1485,14.5706
1778359174.7100263,cpu,434,32,0.0,14.7624,0.157,0.0082,0.1476,15.0752
1778359174.7250905,cpu,435,32,0.0,14.4444,0.1599,0.0084,0.155,14.7677
1778359174.7400792,cpu,436,32,0.0,14.3609,0.1576,0.0084,0.1701,14.6971
1778359174.754974,cpu,437,32,0.0,14.2876,0.1568,0.0083,0.1517,14.6044
1778359174.769836,cpu,438,32,0.0,14.2618,0.1527,0.0081,0.1501,14.5728
1778359174.7851198,cpu,439,32,0.0,14.3008,0.1579,0.0083,0.5302,14.9971
1778359174.8000963,cpu,440,32,0.0,14.387,0.1559,0.0082,0.1717,14.7228
1778359174.8152769,cpu,441,32,0.0,14.6028,0.1605,0.009,0.1511,14.9234
1778359174.8314319,cpu,442,32,0.0,15.5319,0.1674,0.0082,0.1532,15.8607
1778359174.846412,cpu,443,32,0.0,14.3634,0.1571,0.0083,0.1545,14.6832
1778359174.861356,cpu,444,32,0.0,14.3386,0.1539,0.0082,0.1529,14.6536
1778359174.8763366,cpu,445,32,0.0,14.3767,0.1594,0.008,0.1524,14.6965
1778359174.8913429,cpu,446,32,0.0,14.4051,0.1523,0.0091,0.1509,14.7174
1778359174.906732,cpu,447,32,0.0,14.7826,0.1583,0.0082,0.1514,15.1005
1778359174.9217024,cpu,448,32,0.0,14.3614,0.1555,0.0089,0.1506,14.6763
1778359174.9366777,cpu,449,32,0.0,14.3676,0.1572,0.0082,0.155,14.6881
1778359174.9515758,cpu,450,32,0.0,14.2987,0.1515,0.0078,0.1515,14.6095
1778359174.9664333,cpu,451,32,0.0,14.2558,0.1565,0.0085,0.1509,14.5716
1778359174.9813669,cpu,452,32,0.0,14.3354,0.1527,0.0079,0.1478,14.6438
1778359174.9974515,cpu,453,32,0.0,15.462,0.1625,0.0088,0.1506,15.784
1778359175.0129213,cpu,454,32,0.0,14.6156,0.169,0.009,0.1573,14.9509
1778359175.0281236,cpu,455,32,0.0,14.5529,0.1633,0.0084,0.1707,14.8954
1778359175.042996,cpu,456,32,0.0,14.2661,0.1565,0.0081,0.1502,14.5809
1778359175.058001,cpu,457,32,0.0,14.4008,0.1564,0.0084,0.1526,14.7182
1778359175.0735326,cpu,458,32,0.0,14.4063,0.6197,0.0171,0.193,15.2361
1778359175.0901012,cpu,459,32,0.0,15.8514,0.1785,0.0091,0.1585,16.1975
1778359175.1057394,cpu,460,32,0.0,15.0071,0.1609,0.0088,0.1533,15.3301
1778359175.1209345,cpu,461,32,0.0,14.5694,0.1554,0.008,0.1545,14.8873
1778359175.135881,cpu,462,32,0.0,14.3495,0.1534,0.0077,0.1493,14.6599
1778359175.1528563,cpu,463,32,0.0,16.2521,0.226,0.0144,0.1816,16.6742
1778359175.1725333,cpu,464,32,0.0,18.6591,0.3684,0.0201,0.2532,19.3008
1778359175.1922252,cpu,465,32,0.0,18.624,0.2533,0.0152,0.2262,19.1187
1778359175.2093732,cpu,466,32,0.0,16.2156,0.293,0.0108,0.1886,16.708
1778359175.2340434,cpu,467,32,0.0,23.2548,0.4694,0.0266,0.5221,24.2729
1778359175.2579474,cpu,468,32,0.0,22.5104,0.2924,0.0451,0.3252,23.173
1778359175.2780118,cpu,469,32,0.0,18.6329,0.4186,0.0215,0.3196,19.3926
1778359175.2980707,cpu,470,32,0.0,18.0925,0.2666,0.0316,1.0211,19.4118
1778359175.3173828,cpu,471,32,0.0,18.1527,0.288,0.0126,0.2676,18.7209
1778359175.335623,cpu,472,32,0.0,17.4086,0.1756,0.0091,0.1558,17.7491
1778359175.354675,cpu,473,32,0.0,18.2894,0.2491,0.0121,0.1965,18.7471
1778359175.3713722,cpu,474,32,0.0,15.7479,0.2263,0.0095,0.1782,16.1619
1778359175.3887982,cpu,475,32,0.0,15.8463,0.1947,0.0092,0.6772,16.7274
1778359175.4037852,cpu,476,32,0.0,14.3907,0.176,0.0098,0.1548,14.7313
1778359175.418718,cpu,477,32,0.0,14.3062,0.1549,0.0078,0.1506,14.6195
1778359175.4337053,cpu,478,32,0.0,14.3738,0.1586,0.0083,0.152,14.6927
1778359175.4487412,cpu,479,32,0.0,14.4362,0.1521,0.0077,0.1523,14.7483
1778359175.4638464,cpu,480,32,0.0,14.4986,0.1569,0.0084,0.1508,14.8147
1778359175.4792154,cpu,481,32,0.0,14.2612,0.1516,0.0078,0.649,15.0696
1778359175.516208,cpu,482,32,0.0,36.3557,0.2193,0.0097,0.1577,36.7425
1778359175.5316398,cpu,483,32,0.0,14.5666,0.164,0.0086,0.1567,14.8958
1778359175.5489113,cpu,484,32,0.0,16.4809,0.2572,0.0108,0.2181,16.9669
1778359175.564894,cpu,485,32,0.0,15.1408,0.2254,0.0106,0.1884,15.5652
1778359175.582056,cpu,486,32,0.0,16.468,0.1741,0.009,0.1615,16.8125
1778359175.5993927,cpu,487,32,0.0,16.5421,0.169,0.0085,0.1539,16.8734
1778359175.6147034,cpu,488,32,0.0,14.677,0.1662,0.0088,0.1544,15.0063
1778359175.6298285,cpu,489,32,0.0,14.5083,0.1536,0.0082,0.1562,14.8264
1778359175.644918,cpu,490,32,0.0,14.4832,0.1548,0.0082,0.1527,14.7989
1778359175.6607025,cpu,491,32,0.0,15.0514,0.2309,0.0117,0.1981,15.4921
1778359175.6795628,cpu,492,32,0.0,17.906,0.3073,0.0156,0.2769,18.5058
1778359175.6966622,cpu,493,32,0.0,16.1164,0.2194,0.0104,0.1869,16.5332
1778359175.7139385,cpu,494,32,0.0,16.6173,0.1812,0.0086,0.1603,16.9674
1778359175.735532,cpu,495,32,0.0,19.6218,0.3272,0.0161,1.065,21.0302
1778359175.7551851,cpu,496,32,0.0,17.8526,0.3152,0.0166,0.9936,19.178
1778359175.7727122,cpu,497,32,0.0,16.6976,0.2396,0.0106,0.1888,17.1366
1778359175.7896028,cpu,498,32,0.0,15.5382,0.4773,0.0338,0.4644,16.5137
1778359175.809572,cpu,499,32,0.0,18.9687,0.3034,0.0126,0.2746,19.5593
1778359175.827816,cpu,500,32,0.0,16.4217,0.3025,0.0166,0.2885,17.0293
1778359175.8464444,cpu,501,32,0.0,16.8202,0.2895,0.0158,0.9336,18.0591
1778359175.8628728,cpu,502,32,0.0,15.5639,0.2575,0.0114,0.1962,16.029
1778359175.8857927,cpu,503,32,0.0,21.8949,0.3626,0.0219,0.3004,22.5799
1778359175.9040766,cpu,504,32,0.0,16.9689,0.3151,0.0186,0.36,17.6626
1778359175.9216688,cpu,505,32,0.0,16.5852,0.1918,0.0102,0.1653,16.9525
1778359175.93901,cpu,506,32,0.0,16.0546,0.4486,0.0331,0.4661,17.0024
1778359175.9754796,cpu,507,32,0.0,18.6659,0.3045,0.0145,16.7223,35.7072
1778359175.9953544,cpu,508,32,0.0,18.7351,0.2899,0.0113,0.1723,19.2085
1778359176.0117302,cpu,509,32,0.0,15.5677,0.2977,0.0124,0.1974,16.0752
1778359176.034903,cpu,510,32,0.0,22.1371,0.3068,0.0177,0.2967,22.7584
1778359176.0538652,cpu,511,32,0.0,17.3291,0.383,0.0214,0.2872,18.0208
1778359176.0712588,cpu,512,32,0.0,16.3835,0.242,0.0105,0.1937,16.8297
1778359176.0917382,cpu,513,32,0.0,19.0664,0.6912,0.02,0.3129,20.0906
1778359176.1127052,cpu,514,32,0.0,19.3876,0.413,0.0259,0.336,20.1624
1778359176.132356,cpu,515,32,0.0,18.3946,0.377,0.0151,0.283,19.0698
1778359176.1492808,cpu,516,32,0.0,15.8932,0.2442,0.0097,0.1925,16.3397
1778359176.1707132,cpu,517,32,0.0,20.25,0.414,0.0326,0.3493,21.0459
1778359176.1910377,cpu,518,32,0.0,18.3643,0.3128,0.0153,0.92,19.6124
1778359176.2083974,cpu,519,32,0.0,16.5091,0.2713,0.0106,0.1898,16.9809
1778359176.224862,cpu,520,32,0.0,15.7231,0.1879,0.0095,0.1684,16.0889
1778359176.2444541,cpu,521,32,0.0,18.7585,0.3439,0.0098,0.1606,19.2728
1778359176.2620943,cpu,522,32,0.0,16.987,0.173,0.009,0.1578,17.3267
1778359176.2801976,cpu,523,32,0.0,17.2515,0.2597,0.0113,0.2706,17.7931
1778359176.2967184,cpu,524,32,0.0,15.6974,0.2497,0.0129,0.1899,16.1498
1778359176.3181057,cpu,525,32,0.0,20.3913,0.31,0.0143,0.282,20.9976
1778359176.3355548,cpu,526,32,0.0,16.4467,0.1709,0.0093,0.2747,16.9015
1778359176.3538275,cpu,527,32,0.0,17.3287,0.2326,0.0121,0.1901,17.7636
1778359176.3724587,cpu,528,32,0.0,17.4878,0.226,0.0103,0.5139,18.2381
1778359176.3947916,cpu,529,32,0.0,20.8657,0.3221,0.0171,0.2905,21.4953
1778359176.4138505,cpu,530,32,0.0,17.8644,0.3221,0.0142,0.2914,18.4921
1778359176.4320877,cpu,531,32,0.0,16.5813,0.2468,0.0112,0.8644,17.7036
1778359176.4517767,cpu,532,32,0.0,18.6753,0.354,0.0226,0.3234,19.3753
1778359176.472597,cpu,533,32,0.0,19.5538,0.3094,0.0133,0.2806,20.157
1778359176.491094,cpu,534,32,0.0,17.4184,0.2839,0.0142,0.2637,17.9802
1778359176.5079315,cpu,535,32,0.0,15.996,0.1869,0.0092,0.1586,16.3507
1778359176.5277047,cpu,536,32,0.0,18.8197,0.3098,0.0134,0.268,19.4109
1778359176.545531,cpu,537,32,0.0,16.705,0.2913,0.0129,0.2634,17.2726
1778359176.5619893,cpu,538,32,0.0,15.5687,0.2487,0.0122,0.1887,16.0183
1778359176.5794957,cpu,539,32,0.0,16.7916,0.2007,0.011,0.1719,17.1752
1778359176.5948222,cpu,540,32,0.0,14.6768,0.1574,0.0084,0.1569,14.9995
1778359176.609833,cpu,541,32,0.0,14.3992,0.1573,0.0082,0.1509,14.7156
1778359176.6263576,cpu,542,32,0.0,15.8751,0.1783,0.0105,0.1711,16.2349
1778359176.6416378,cpu,543,32,0.0,14.6157,0.1657,0.0086,0.154,14.944
1778359176.6570804,cpu,544,32,0.0,14.8318,0.1524,0.008,0.15,15.1422
1778359176.6723387,cpu,545,32,0.0,14.6417,0.1641,0.0087,0.154,14.9685
1778359176.6873052,cpu,546,32,0.0,14.3585,0.154,0.0083,0.1507,14.6716
1778359176.7023737,cpu,547,32,0.0,14.4473,0.1686,0.0094,0.1537,14.779
1778359176.7175066,cpu,548,32,0.0,14.5128,0.1595,0.0089,0.1539,14.8351
1778359176.7325258,cpu,549,32,0.0,14.4083,0.1601,0.0077,0.1503,14.7264
1778359176.74755,cpu,550,32,0.0,14.4115,0.1535,0.0081,0.1518,14.7249
1778359176.7625287,cpu,551,32,0.0,14.3687,0.1574,0.0084,0.1522,14.6867
1778359176.7774374,cpu,552,32,0.0,14.3031,0.1525,0.0084,0.1511,14.6151
1778359176.7927563,cpu,553,32,0.0,14.7126,0.1578,0.0084,0.1534,15.0324
1778359176.8081024,cpu,554,32,0.0,14.7043,0.1556,0.0087,0.1841,15.0527
1778359176.8234375,cpu,555,32,0.0,14.7313,0.157,0.0083,0.1498,15.0465
1778359176.8383777,cpu,556,32,0.0,14.34,0.1523,0.0079,0.1504,14.6506
1778359176.8533375,cpu,557,32,0.0,14.3601,0.1549,0.0082,0.1498,14.673
1778359176.8683321,cpu,558,32,0.0,14.4199,0.1524,0.009,0.1498,14.731
1778359176.8843493,cpu,559,32,0.0,15.3997,0.1664,0.009,0.157,15.732
1778359176.8994105,cpu,560,32,0.0,14.3851,0.207,0.0099,0.1517,14.7537
1778359176.9145758,cpu,561,32,0.0,14.5281,0.1662,0.0096,0.1586,14.8624
1778359176.929623,cpu,562,32,0.0,14.44,0.154,0.0076,0.1497,14.7513
1778359176.9446862,cpu,563,32,0.0,14.4568,0.1549,0.0081,0.1497,14.7694
1778359176.9597409,cpu,564,32,0.0,14.4542,0.1529,0.008,0.1523,14.7674
1778359176.9747193,cpu,565,32,0.0,14.3588,0.1557,0.008,0.1505,14.673
1778359176.989647,cpu,566,32,0.0,14.3286,0.1505,0.0078,0.1492,14.636
1778359177.0059643,cpu,567,32,0.0,15.6973,0.1671,0.0086,0.1513,16.0244
1778359177.0441504,cpu,568,32,0.0,37.4217,0.2327,0.0103,0.2239,37.8886
1778359177.0616426,cpu,569,32,0.0,16.5191,0.255,0.0153,0.185,16.9744
1778359177.0805056,cpu,570,32,0.0,17.9771,0.2857,0.0111,0.1893,18.4633
1778359177.097059,cpu,571,32,0.0,15.7,0.278,0.0109,0.1766,16.1654
1778359177.1166012,cpu,572,32,0.0,18.4234,0.2119,0.0097,0.1704,18.8154
1778359177.1327312,cpu,573,32,0.0,15.4365,0.1663,0.0085,0.159,15.7703
1778359177.1493812,cpu,574,32,0.0,15.9877,0.19,0.0116,0.1587,16.348
1778359177.1670132,cpu,575,32,0.0,16.8696,0.2551,0.0095,0.1766,17.3108
1778359177.187715,cpu,576,32,0.0,19.7099,0.3424,0.0242,0.2928,20.3693
1778359177.2071216,cpu,577,32,0.0,18.4193,0.1863,0.0103,0.1644,18.7803
1778359177.2260695,cpu,578,32,0.0,17.911,0.4185,0.016,0.2867,18.6322
1778359177.2471945,cpu,579,32,0.0,20.0246,0.3454,0.0229,0.3446,20.7376
1778359177.272034,cpu,580,32,0.0,23.5417,0.3591,0.0144,0.3381,24.2532
1778359177.2907627,cpu,581,32,0.0,17.7532,0.2451,0.0108,0.199,18.2081
1778359177.3101466,cpu,582,32,0.0,17.8286,0.6407,0.039,0.4627,18.971
1778359177.3382108,cpu,583,32,0.0,26.2619,0.6131,0.0312,0.3735,27.2798
1778359177.3642623,cpu,584,32,0.0,24.8799,0.2624,0.0109,0.1949,25.3481
1778359177.384717,cpu,585,32,0.0,18.7095,0.3474,0.0234,0.9651,20.0454
1778359177.405606,cpu,586,32,0.0,19.3824,0.3066,0.0181,0.2824,19.9895
1778359177.4228535,cpu,587,32,0.0,16.2479,0.2313,0.0105,0.2184,16.7082
1778359177.4389231,cpu,588,32,0.0,15.3067,0.1776,0.0086,0.1558,15.6486
1778359177.4566329,cpu,589,32,0.0,17.0633,0.1711,0.0091,0.1565,17.4
1778359177.4888387,cpu,590,32,0.0,14.4272,0.1584,0.0081,17.2983,31.892
1778359177.5082064,cpu,591,32,0.0,14.9461,0.1967,0.0104,3.9179,19.0711
1778359177.5275564,cpu,592,32,0.0,14.8695,0.1668,0.0086,4.0463,19.0912
1778359177.546681,cpu,593,32,0.0,14.7956,0.1644,0.0081,3.8975,18.8656
1778359177.566143,cpu,594,32,0.0,14.6406,0.17,0.0081,4.1069,18.9255
1778359177.5849638,cpu,595,32,0.0,14.4717,0.1545,0.0085,3.927,18.5618
1778359177.6037962,cpu,596,32,0.0,14.5499,0.1554,0.0089,3.8559,18.5701
1778359177.623214,cpu,597,32,0.0,15.1363,0.1558,0.0083,3.8362,19.1367
1778359177.6430368,cpu,598,32,0.0,14.4205,0.5657,0.0175,4.5595,19.5632
1778359177.662476,cpu,599,32,0.0,15.0387,0.1792,0.0084,3.927,19.1532
1778359177.6855252,cpu,600,32,0.0,18.2689,0.2481,0.0126,4.2532,22.7828
1778359177.7073684,cpu,601,32,0.0,16.9572,0.2276,0.0109,4.252,21.4476
1778359177.73289,cpu,602,32,0.0,20.505,0.4038,0.0294,4.2127,25.151
1778359177.757105,cpu,603,32,0.0,19.1155,0.3217,0.0151,4.3938,23.8461
1778359177.7791412,cpu,604,32,0.0,17.0689,0.263,0.0113,4.4178,21.7609
1778359177.8010466,cpu,605,32,0.0,16.5172,0.2102,0.0104,4.8023,21.5401
1778359177.8278456,cpu,606,32,0.0,20.4008,0.3985,0.0202,5.6822,26.5017
1778359177.8500657,cpu,607,32,0.0,17.0775,0.2977,0.012,4.4125,21.7997
1778359177.8715148,cpu,608,32,0.0,15.9263,0.2459,0.0105,4.9143,21.097
1778359177.9001114,cpu,609,32,0.0,21.1359,2.1058,0.0424,4.7013,27.9854
1778359177.9235744,cpu,610,32,0.0,18.4378,0.3266,0.0118,4.3025,23.0786
1778359177.9441426,cpu,611,32,0.0,15.6228,0.1859,0.0086,4.3362,20.1535
1778359177.972945,cpu,612,32,0.0,23.5501,0.3254,0.0152,4.5638,28.4546
1778359177.9961724,cpu,613,32,0.0,17.964,0.3032,0.0137,4.5616,22.8425
