timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359351.2456803,hailo,306,32,0.0,17.1776,2.5685,0.0149,0.5551,20.3162
1778359351.2655349,hailo,307,32,0.0,16.9241,2.5538,0.0154,0.1755,19.6688
1778359351.285568,hailo,308,32,0.0,16.9725,2.6415,0.0158,0.1752,19.8051
1778359351.3054626,hailo,309,32,0.0,16.9097,2.5699,0.0155,0.1714,19.6664
1778359351.3258564,hailo,310,32,0.0,17.3135,2.6569,0.0161,0.1778,20.1643
1778359351.3457603,hailo,311,32,0.0,16.9092,2.5683,0.0159,0.1765,19.6698
1778359351.3685546,hailo,312,32,0.0,17.2064,5.1349,0.0194,0.1953,22.5561
1778359351.391462,hailo,313,32,0.0,18.3141,4.0511,0.0244,0.2487,22.6383
1778359351.42262,hailo,314,32,0.0,19.9439,3.8492,0.0188,6.9681,30.7801
1778359351.4445047,hailo,315,32,0.0,17.2654,4.1513,0.0202,0.1819,21.6188
1778359351.4705226,hailo,316,32,0.0,21.9779,3.4736,0.022,0.2766,25.7501
1778359351.4955134,hailo,317,32,0.0,20.862,3.5078,0.0238,0.2289,24.6225
1778359351.5252676,hailo,318,32,0.0,22.8269,6.2426,0.032,0.3235,29.425
1778359351.5589216,hailo,319,32,0.0,28.123,4.033,0.0285,1.0129,33.1975
1778359351.5865545,hailo,320,32,0.0,22.3216,4.3649,0.0482,0.5539,27.2886
1778359351.6149087,hailo,321,32,0.0,23.6726,4.0331,0.0186,0.1861,27.9104
1778359351.6386578,hailo,322,32,0.0,17.8779,5.3432,0.0243,0.2293,23.4746
1778359351.664114,hailo,323,32,0.0,21.7185,3.2303,0.016,0.1882,25.153
1778359351.68548,hailo,324,32,0.0,17.4311,2.9589,0.0148,0.7284,21.1332
1778359351.7053955,hailo,325,32,0.0,16.7356,2.8052,0.0155,0.171,19.7273
1778359351.725631,hailo,326,32,0.0,16.9417,2.8679,0.0157,0.1774,20.0027
1778359351.7456653,hailo,327,32,0.0,16.8486,2.763,0.0149,0.1733,19.7998
1778359351.7655482,hailo,328,32,0.0,16.9008,2.5654,0.0154,0.1702,19.6518
1778359351.7854593,hailo,329,32,0.0,16.9043,2.5907,0.0161,0.1713,19.6824
1778359351.8062625,hailo,330,32,0.0,16.9902,2.8358,0.0164,0.7341,20.5766
1778359351.8266754,hailo,331,32,0.0,17.0612,2.9741,0.0164,0.1753,20.2271
1778359351.8471475,hailo,332,32,0.0,16.8294,2.8375,0.0143,0.5618,20.243
1778359351.8670871,hailo,333,32,0.0,16.7939,2.7714,0.0162,0.1713,19.7528
1778359351.8886354,hailo,334,32,0.0,17.3028,3.3104,0.0202,0.6827,21.3162
1778359351.9098651,hailo,335,32,0.0,17.9008,2.9273,0.0162,0.1748,21.019
1778359351.9310896,hailo,336,32,0.0,16.9937,3.7649,0.0199,0.2071,20.9855
1778359351.9581804,hailo,337,32,0.0,19.9149,6.499,0.0341,0.355,26.803
1778359351.9965181,hailo,338,32,0.0,31.82,5.7133,0.0277,0.2859,37.8469
1778359352.0263352,hailo,339,32,0.0,21.7732,7.2375,0.0349,0.3746,29.4202
1778359352.0550828,hailo,340,32,0.0,20.458,6.5584,0.0344,1.2099,28.2606
1778359352.0859268,hailo,341,32,0.0,25.9052,4.2315,0.0275,0.303,30.4672
1778359352.1101587,hailo,342,32,0.0,19.2631,3.938,0.0498,0.5059,23.7567
1778359352.1410217,hailo,343,32,0.0,25.6089,4.1208,0.028,0.4802,30.238
1778359352.1681833,hailo,344,32,0.0,22.3587,3.8795,0.0261,0.2803,26.5446
1778359352.197621,hailo,345,32,0.0,23.7143,5.0057,0.0303,0.354,29.1042
1778359352.2236853,hailo,346,32,0.0,21.3036,3.9492,0.025,0.2899,25.5677
1778359352.2484782,hailo,347,32,0.0,19.3781,4.3978,0.0504,0.5174,24.3437
1778359352.2763462,hailo,348,32,0.0,22.8051,3.79,0.0241,0.9564,27.5756
1778359352.3000398,hailo,349,32,0.0,19.1676,3.48,0.0197,0.7049,23.3721
1778359352.3272839,hailo,350,32,0.0,22.4522,4.2332,0.0253,0.2929,27.0037
1778359352.3521218,hailo,351,32,0.0,19.9915,3.2393,0.0302,1.182,24.443
1778359352.3765426,hailo,352,32,0.0,20.2639,3.5228,0.0233,0.2313,24.0414
1778359352.4042308,hailo,353,32,0.0,22.3008,4.6665,0.0363,0.3709,27.3745
1778359352.4314775,hailo,354,32,0.0,22.315,4.1563,0.0237,0.2732,26.7683
1778359352.4591472,hailo,355,32,0.0,18.9188,7.9407,0.0313,0.365,27.2558
1778359352.484648,hailo,356,32,0.0,21.1045,3.702,0.0161,0.177,24.9997
1778359352.5082998,hailo,357,32,0.0,19.6064,3.537,0.0242,0.2335,23.401
1778359352.5362768,hailo,358,32,0.0,23.1335,4.1713,0.0259,0.3167,27.6474
1778359352.5627093,hailo,359,32,0.0,21.6708,4.0936,0.0247,0.2831,26.0722
1778359352.5864072,hailo,360,32,0.0,19.2795,3.7447,0.0249,0.2438,23.2929
1778359352.6162908,hailo,361,32,0.0,25.1995,4.0095,0.0451,0.3016,29.5556
1778359352.6403093,hailo,362,32,0.0,19.792,3.5205,0.0237,0.2497,23.5859
1778359352.6707594,hailo,363,32,0.0,24.1641,5.5872,0.0314,0.32,30.1026
1778359352.7016408,hailo,364,32,0.0,25.1588,4.9459,0.0267,0.2904,30.4218
1778359352.7272754,hailo,365,32,0.0,19.6796,4.8824,0.0493,0.5814,25.1929
1778359352.758847,hailo,366,32,0.0,26.3312,4.1003,0.0241,0.8058,31.2615
1778359352.7842097,hailo,367,32,0.0,21.3041,3.5741,0.0245,0.2603,25.1629
1778359352.8121297,hailo,368,32,0.0,23.3123,3.9602,0.0221,0.3165,27.6112
1778359352.8358538,hailo,369,32,0.0,19.0661,3.9556,0.0268,0.2876,23.336
1778359352.860936,hailo,370,32,0.0,19.1139,3.7809,0.0518,1.6842,24.6308
1778359352.8826227,hailo,371,32,0.0,17.4069,2.9685,0.017,0.8639,21.2562
1778359352.9031029,hailo,372,32,0.0,16.7531,2.9332,0.017,0.5927,20.2961
1778359352.9243484,hailo,373,32,0.0,17.9321,2.9296,0.0151,0.1718,21.0486
1778359352.944389,hailo,374,32,0.0,16.8697,2.755,0.0149,0.1713,19.8109
1778359352.9648943,hailo,375,32,0.0,17.2681,2.821,0.0155,0.1731,20.2777
1778359352.9848285,hailo,376,32,0.0,16.8695,2.6362,0.0163,0.1785,19.7005
1778359353.0049253,hailo,377,32,0.0,16.9846,2.6825,0.0171,0.1766,19.8608
1778359353.0251348,hailo,378,32,0.0,17.0051,2.7846,0.0151,0.1683,19.973
1778359353.045401,hailo,379,32,0.0,16.9238,2.9263,0.0159,0.1703,20.0362
1778359353.0656064,hailo,380,32,0.0,16.9454,2.8364,0.0162,0.1765,19.9745
1778359353.0865474,hailo,381,32,0.0,16.9474,2.8707,0.0164,0.877,20.7115
1778359353.1069617,hailo,382,32,0.0,16.7868,2.8537,0.0154,0.5757,20.2316
1778359353.1275568,hailo,383,32,0.0,16.9358,2.872,0.0164,0.5831,20.4073
1778359353.1484413,hailo,384,32,0.0,17.1462,2.9295,0.0159,0.6011,20.6926
1778359353.1806724,hailo,385,32,0.0,17.9603,3.7793,0.0264,10.2641,32.0302
1778359353.2048595,hailo,386,32,0.0,20.6194,3.0724,0.0163,0.1738,23.8819
1778359353.2250364,hailo,387,32,0.0,16.9052,2.8437,0.0161,0.1724,19.9373
1778359353.2458868,hailo,388,32,0.0,16.9122,2.7472,0.0206,0.9371,20.6171
1778359353.2663176,hailo,389,32,0.0,17.0988,2.9503,0.0156,0.1745,20.2392
1778359353.2873201,hailo,390,32,0.0,16.8336,2.8712,0.0153,1.0584,20.7785
1778359353.308229,hailo,391,32,0.0,16.8379,2.8741,0.0161,1.0005,20.7287
1778359353.3310359,hailo,392,32,0.0,18.4264,3.8856,0.0249,0.2493,22.5862
1778359353.3572497,hailo,393,32,0.0,21.5619,3.9569,0.0262,0.3051,25.8502
1778359353.3779964,hailo,394,32,0.0,17.304,2.846,0.016,0.1771,20.3432
1778359353.40164,hailo,395,32,0.0,18.4819,4.7085,0.0195,0.2004,23.4103
1778359353.4241695,hailo,396,32,0.0,19.06,2.9628,0.0195,0.2111,22.2534
1778359353.4456956,hailo,397,32,0.0,17.5456,3.4956,0.0236,0.1974,21.2622
1778359353.4805553,hailo,398,32,0.0,21.6051,11.5522,0.029,1.3928,34.5791
1778359353.5182765,hailo,399,32,0.0,29.2611,6.3048,0.0335,1.7998,37.3991
1778359353.5450473,hailo,400,32,0.0,21.0542,3.8755,0.0259,1.4964,26.4519
1778359353.5747147,hailo,401,32,0.0,20.0777,7.9188,0.0367,1.2751,29.3082
1778359353.6084788,hailo,402,32,0.0,28.5042,4.5117,0.0301,0.3365,33.3825
1778359353.633249,hailo,403,32,0.0,19.8085,3.7148,0.024,0.7538,24.301
1778359353.6623015,hailo,404,32,0.0,24.165,4.2416,0.0171,0.1815,28.6053
1778359353.688276,hailo,405,32,0.0,18.1678,5.7647,0.0225,1.7708,25.7258
1778359353.7131104,hailo,406,32,0.0,20.9512,2.995,0.0157,0.594,24.5559
1778359353.7339637,hailo,407,32,0.0,16.9713,2.9445,0.0156,0.7307,20.6621
1778359353.7541099,hailo,408,32,0.0,16.8846,2.8737,0.0153,0.1782,19.9519
1778359353.774282,hailo,409,32,0.0,16.8537,2.8929,0.0151,0.1723,19.934
1778359353.7945895,hailo,410,32,0.0,16.8848,2.9979,0.0156,0.1767,20.0751
1778359353.815336,hailo,411,32,0.0,17.0553,3.2487,0.0189,0.1936,20.5166
1778359353.835537,hailo,412,32,0.0,16.9668,2.7918,0.0158,0.1735,19.9478
1778359353.8556314,hailo,413,32,0.0,16.8855,2.7814,0.0158,0.174,19.8567
1778359353.876007,hailo,414,32,0.0,16.9832,2.9184,0.0164,0.2209,20.1388
1778359353.8964324,hailo,415,32,0.0,17.1722,2.8206,0.0152,0.1757,20.1836
1778359353.9181879,hailo,416,32,0.0,18.4137,2.9153,0.0164,0.1754,21.5208
1778359353.939013,hailo,417,32,0.0,17.692,2.7045,0.0156,0.1755,20.5876
1778359353.9608266,hailo,418,32,0.0,17.8502,3.0812,0.0189,0.6216,21.5719
1778359353.9870605,hailo,419,32,0.0,20.2688,4.7987,0.0304,0.9307,26.0286
1778359354.0152936,hailo,420,32,0.0,20.2758,7.25,0.0323,0.3658,27.9238
1778359354.042915,hailo,421,32,0.0,22.2272,3.805,0.0241,1.0935,27.1498
1778359354.067125,hailo,422,32,0.0,20.1886,3.3611,0.0236,0.2734,23.8466
1778359354.0997036,hailo,423,32,0.0,25.6613,6.1756,0.0368,0.3694,32.2431
1778359354.1352801,hailo,424,32,0.0,28.4464,5.4785,0.0306,0.9067,34.8622
1778359354.163384,hailo,425,32,0.0,22.1077,4.7397,0.0248,0.9385,27.8107
1778359354.1886826,hailo,426,32,0.0,20.3382,4.2287,0.035,0.3634,24.9653
1778359354.2144012,hailo,427,32,0.0,19.7883,5.0959,0.03,0.2941,25.2082
1778359354.245521,hailo,428,32,0.0,25.6842,4.0724,0.0263,1.0254,30.8083
1778359354.271361,hailo,429,32,0.0,20.6893,3.8303,0.0226,0.9818,25.524
1778359354.2986004,hailo,430,32,0.0,21.8885,4.0759,0.0272,0.9855,26.9771
1778359354.3225503,hailo,431,32,0.0,20.2634,3.1654,0.0161,0.1754,23.6203
1778359354.347918,hailo,432,32,0.0,20.6818,3.4647,0.0227,0.9547,25.1239
1778359354.3741376,hailo,433,32,0.0,21.9176,3.7472,0.0214,0.2496,25.9358
1778359354.401098,hailo,434,32,0.0,21.4018,3.916,0.0241,1.1478,26.4897
1778359354.428327,hailo,435,32,0.0,20.362,4.7784,0.0435,1.7248,26.9087
1778359354.4544272,hailo,436,32,0.0,21.4994,3.831,0.0239,0.2918,25.6461
1778359354.4793673,hailo,437,32,0.0,20.0312,3.6805,0.0247,0.77,24.5063
1778359354.5111752,hailo,438,32,0.0,24.7688,6.4224,0.0327,0.3291,31.5531
1778359354.5363402,hailo,439,32,0.0,20.0384,3.8075,0.0244,0.8374,24.7077
1778359354.5645187,hailo,440,32,0.0,22.4807,4.2407,0.0312,1.1386,27.8912
1778359354.5923865,hailo,441,32,0.0,22.3211,4.8666,0.0313,0.304,27.523
1778359354.616364,hailo,442,32,0.0,19.5624,3.7629,0.0234,0.2168,23.5656
1778359354.6442533,hailo,443,32,0.0,23.2044,4.0298,0.0259,0.3159,27.5761
1778359354.6693661,hailo,444,32,0.0,20.5124,3.8932,0.0215,0.2461,24.6731
1778359354.6957963,hailo,445,32,0.0,20.8819,4.8182,0.0314,0.3456,26.0771
1778359354.7230897,hailo,446,32,0.0,22.1764,4.2807,0.0226,0.3069,26.7866
1778359354.7496262,hailo,447,32,0.0,22.1735,3.6929,0.0244,0.2347,26.1255
1778359354.778774,hailo,448,32,0.0,23.2371,5.2023,0.031,0.325,28.7954
1778359354.8032734,hailo,449,32,0.0,19.9202,3.8238,0.0264,0.2534,24.0238
1778359354.8291223,hailo,450,32,0.0,21.3532,3.7935,0.027,0.311,25.4846
1778359354.8503866,hailo,451,32,0.0,17.7388,2.922,0.0154,0.1737,20.8499
1778359354.8741202,hailo,452,32,0.0,18.5068,4.7888,0.0146,0.1873,23.4975
1778359354.894307,hailo,453,32,0.0,16.8908,2.8566,0.0164,0.1757,19.9394
1778359354.9150898,hailo,454,32,0.0,16.9333,2.8864,0.0167,0.7198,20.5562
1778359354.9354587,hailo,455,32,0.0,17.148,2.8267,0.0182,0.1857,20.1786
1778359354.9561677,hailo,456,32,0.0,17.4964,2.7409,0.0283,0.1823,20.4479
1778359354.9780552,hailo,457,32,0.0,18.1582,3.2767,0.0196,0.1901,21.6446
1778359355.0016406,hailo,458,32,0.0,19.4298,3.6373,0.0229,0.2252,23.3152
1778359355.0268452,hailo,459,32,0.0,21.7076,2.993,0.0161,0.1748,24.8916
1778359355.0483828,hailo,460,32,0.0,18.263,2.8383,0.0153,0.1777,21.2943
1778359355.0685058,hailo,461,32,0.0,16.8723,2.8239,0.0156,0.1733,19.8851
1778359355.0886564,hailo,462,32,0.0,16.905,2.8166,0.016,0.1801,19.9177
1778359355.1088347,hailo,463,32,0.0,16.9674,2.7883,0.0152,0.1743,19.9452
1778359355.1295316,hailo,464,32,0.0,16.9651,2.7756,0.0162,0.7107,20.4676
1778359355.153478,hailo,465,32,0.0,20.7015,2.8584,0.017,0.1809,23.7577
1778359355.1740344,hailo,466,32,0.0,17.1579,2.9625,0.0153,0.1766,20.3122
1778359355.1946568,hailo,467,32,0.0,16.9083,2.8822,0.0169,0.5808,20.3883
1778359355.214866,hailo,468,32,0.0,16.8218,3.0003,0.0157,0.1741,20.012
1778359355.2374167,hailo,469,32,0.0,17.9338,3.7866,0.0164,0.5806,22.3173
1778359355.2597432,hailo,470,32,0.0,18.7351,2.7973,0.0172,0.5807,22.1303
1778359355.280499,hailo,471,32,0.0,16.8522,2.9529,0.0154,0.7422,20.5627
1778359355.3006449,hailo,472,32,0.0,16.7468,3.0144,0.0175,0.1798,19.9584
1778359355.321008,hailo,473,32,0.0,17.0256,2.9028,0.0154,0.1775,20.1212
1778359355.3418434,hailo,474,32,0.0,16.8949,2.8372,0.0163,0.8524,20.6009
1778359355.362592,hailo,475,32,0.0,16.7364,3.0692,0.0166,0.7397,20.562
1778359355.3827522,hailo,476,32,0.0,16.8114,2.9655,0.0163,0.1773,19.9705
1778359355.403304,hailo,477,32,0.0,16.9049,2.8181,0.0163,0.5812,20.3204
1778359355.423684,hailo,478,32,0.0,17.2433,2.7559,0.0154,0.1735,20.1881
1778359355.444343,hailo,479,32,0.0,17.0343,2.7687,0.0159,0.6022,20.4212
1778359355.4698515,hailo,480,32,0.0,19.3437,5.3088,0.02,0.6445,25.3169
1778359355.4966035,hailo,481,32,0.0,21.6554,3.7747,0.0239,1.093,26.547
1778359355.526154,hailo,482,32,0.0,19.6819,6.931,0.0391,2.5948,29.2467
1778359355.5614161,hailo,483,32,0.0,29.2985,5.2076,0.0257,0.3236,34.8554
1778359355.5885253,hailo,484,32,0.0,21.4486,3.7613,0.0238,1.4035,26.6373
1778359355.6143405,hailo,485,32,0.0,21.8152,3.3618,0.0358,0.3258,25.5386
1778359355.639126,hailo,486,32,0.0,19.6434,4.4221,0.0266,0.259,24.3511
1778359355.6637266,hailo,487,32,0.0,20.0638,3.381,0.0183,0.7801,24.2432
1778359355.6848161,hailo,488,32,0.0,16.9472,3.1613,0.0177,0.7639,20.8902
1778359355.7049983,hailo,489,32,0.0,16.9392,2.8565,0.016,0.1738,19.9855
1778359355.7252781,hailo,490,32,0.0,17.1012,2.7642,0.0149,0.1691,20.0494
1778359355.7468014,hailo,491,32,0.0,17.7971,3.2971,0.0171,0.1777,21.2891
1778359355.76794,hailo,492,32,0.0,17.3321,2.9619,0.0164,0.584,20.8944
1778359355.7882895,hailo,493,32,0.0,16.9271,3.0138,0.0165,0.1798,20.1371
1778359355.8083775,hailo,494,32,0.0,16.8149,2.8494,0.0154,0.1738,19.8535
1778359355.8297827,hailo,495,32,0.0,17.0223,2.9869,0.0163,1.1533,21.1788
1778359355.8501673,hailo,496,32,0.0,16.7489,2.8721,0.0157,0.5619,20.1986
1778359355.870483,hailo,497,32,0.0,16.9312,3.0045,0.0155,0.175,20.1261
1778359355.8910668,hailo,498,32,0.0,16.8838,2.8778,0.0154,0.5775,20.3545
1778359355.9114792,hailo,499,32,0.0,17.1038,2.9282,0.0153,0.176,20.2233
1778359355.9317503,hailo,500,32,0.0,16.9623,2.8906,0.0158,0.1747,20.0434
1778359355.9520183,hailo,501,32,0.0,16.8689,2.9456,0.016,0.1949,20.0255
1778359355.975498,hailo,502,32,0.0,19.3226,3.6308,0.0223,0.2674,23.2431
1778359356.0005722,hailo,503,32,0.0,20.8333,3.5883,0.0241,0.2397,24.6855
1778359356.0322204,hailo,504,32,0.0,23.4192,7.4871,0.0311,0.3807,31.3181
1778359356.0575871,hailo,505,32,0.0,20.8819,3.7307,0.0223,0.2789,24.9139
1778359356.0878801,hailo,506,32,0.0,20.5272,8.9756,0.0332,0.3567,29.8927
1778359356.1136973,hailo,507,32,0.0,20.8342,3.8453,0.0168,0.61,25.3063
1778359356.1374633,hailo,508,32,0.0,19.6661,3.6377,0.0249,0.234,23.5628
1778359356.1650918,hailo,509,32,0.0,23.046,3.9589,0.0252,0.2833,27.3133
1778359356.1895163,hailo,510,32,0.0,19.8327,3.994,0.0301,0.318,24.1749
1778359356.2134755,hailo,511,32,0.0,19.7824,3.4831,0.0249,0.2386,23.529
1778359356.253617,hailo,512,32,0.0,23.7078,15.6289,0.0424,0.4404,39.8195
1778359356.2813659,hailo,513,32,0.0,23.337,3.6048,0.0238,0.2371,27.2027
1778359356.3094618,hailo,514,32,0.0,22.7274,4.6838,0.0284,0.3219,27.7616
1778359356.334862,hailo,515,32,0.0,20.6834,3.9392,0.0219,0.2835,24.928
1778359356.3617778,hailo,516,32,0.0,19.0152,7.1183,0.0315,0.3666,26.5316
1778359356.3870132,hailo,517,32,0.0,20.8294,3.6079,0.0228,0.286,24.7461
1778359356.4148169,hailo,518,32,0.0,19.3042,7.2774,0.0246,0.7659,27.3722
1778359356.4425886,hailo,519,32,0.0,22.2747,3.9308,0.023,1.3041,27.5326
1778359356.4698975,hailo,520,32,0.0,21.5493,4.272,0.0321,1.2038,27.0573
1778359356.4967616,hailo,521,32,0.0,20.2721,5.3424,0.0644,0.8033,26.4821
1778359356.526287,hailo,522,32,0.0,24.841,3.9364,0.0259,0.3083,29.1117
1778359356.554358,hailo,523,32,0.0,19.3264,8.0514,0.0243,0.2383,27.6404
1778359356.5890284,hailo,524,32,0.0,29.9188,4.0955,0.0254,0.307,34.3467
1778359356.6144025,hailo,525,32,0.0,20.6219,4.0398,0.0248,0.2536,24.9402
1778359356.6409032,hailo,526,32,0.0,21.5318,4.2147,0.0343,0.3515,26.1322
1778359356.6666515,hailo,527,32,0.0,20.7952,3.8534,0.0174,0.6115,25.2775
1778359356.6905744,hailo,528,32,0.0,19.9424,3.5119,0.0251,0.2317,23.7111
1778359356.718144,hailo,529,32,0.0,23.0935,3.98,0.015,0.1785,27.267
1778359356.7451303,hailo,530,32,0.0,20.9056,4.4194,0.0386,1.3803,26.7438
1778359356.7760847,hailo,531,32,0.0,22.3172,6.5664,0.0383,1.6468,30.5688
1778359356.8009331,hailo,532,32,0.0,20.5569,3.6644,0.0164,0.1762,24.4139
1778359356.8229167,hailo,533,32,0.0,17.9645,3.5171,0.0235,0.2319,21.737
1778359356.846094,hailo,534,32,0.0,19.807,2.8722,0.0164,0.1797,22.8753
1778359356.866292,hailo,535,32,0.0,16.9831,2.7787,0.0173,0.1871,19.9661
1778359356.8864827,hailo,536,32,0.0,17.126,2.6281,0.016,0.1743,19.9443
1778359356.9063165,hailo,537,32,0.0,16.8442,2.5665,0.0162,0.1748,19.6018
1778359356.9261327,hailo,538,32,0.0,16.838,2.5499,0.0154,0.1677,19.5709
1778359356.9459832,hailo,539,32,0.0,16.8701,2.5654,0.0158,0.1725,19.6238
1778359356.9657278,hailo,540,32,0.0,16.846,2.4762,0.0161,0.1746,19.5128
1778359356.9856822,hailo,541,32,0.0,16.8479,2.6738,0.0155,0.1789,19.7161
1778359357.0065043,hailo,542,32,0.0,17.603,2.7893,0.0143,0.1756,20.5822
1778359357.026736,hailo,543,32,0.0,17.0258,2.784,0.0174,0.1699,19.9971
1778359357.0469816,hailo,544,32,0.0,16.9804,2.8372,0.0154,0.1761,20.0091
1778359357.0670562,hailo,545,32,0.0,16.9484,2.707,0.0153,0.173,19.8436
1778359357.0873184,hailo,546,32,0.0,17.0514,2.7866,0.0154,0.1757,20.0291
1778359357.1082428,hailo,547,32,0.0,16.9796,2.9543,0.0156,0.7416,20.6912
1778359357.1281688,hailo,548,32,0.0,16.8988,2.6487,0.0173,0.1724,19.7373
1778359357.1481478,hailo,549,32,0.0,16.8619,2.6775,0.0152,0.1906,19.7452
1778359357.1688612,hailo,550,32,0.0,16.8467,3.0164,0.0173,0.607,20.4874
1778359357.1894004,hailo,551,32,0.0,16.8666,2.8772,0.0164,0.5836,20.3438
1778359357.2094603,hailo,552,32,0.0,16.8049,2.8754,0.0147,0.1696,19.8645
1778359357.2302465,hailo,553,32,0.0,17.3828,2.9757,0.0172,0.1768,20.5526
1778359357.2517457,hailo,554,32,0.0,17.7677,2.9349,0.0142,0.5568,21.2736
1778359357.2724054,hailo,555,32,0.0,17.5099,2.7725,0.0148,0.1705,20.4676
1778359357.2924125,hailo,556,32,0.0,16.8514,2.742,0.0153,0.1699,19.7787
1778359357.312369,hailo,557,32,0.0,16.9651,2.5635,0.0159,0.1737,19.7183
1778359357.3324354,hailo,558,32,0.0,17.0318,2.608,0.0157,0.1757,19.8312
1778359357.3529925,hailo,559,32,0.0,17.2902,2.8455,0.0159,0.1732,20.3248
1778359357.3735325,hailo,560,32,0.0,16.9226,2.8068,0.0158,0.5629,20.3081
1778359357.393755,hailo,561,32,0.0,16.904,2.5456,0.0157,0.5692,20.0346
1778359357.4137936,hailo,562,32,0.0,16.8181,2.8335,0.0169,0.1794,19.8479
1778359357.4341347,hailo,563,32,0.0,17.1327,2.7872,0.0163,0.1718,20.108
1778359357.4559972,hailo,564,32,0.0,17.9828,3.3664,0.0213,0.2558,21.6262
1778359357.4807994,hailo,565,32,0.0,20.4922,3.739,0.021,0.2467,24.4989
1778359357.5079098,hailo,566,32,0.0,21.8969,4.5883,0.0231,0.2488,26.7572
1778359357.5472806,hailo,567,32,0.0,24.233,14.3803,0.0326,0.3535,38.9993
1778359357.5743647,hailo,568,32,0.0,22.4149,3.9104,0.0255,0.2458,26.5966
1778359357.6024973,hailo,569,32,0.0,23.1604,4.2341,0.0284,0.2981,27.721
1778359357.6262808,hailo,570,32,0.0,20.3149,2.8505,0.0181,0.1804,23.3639
1778359357.6490345,hailo,571,32,0.0,18.2006,3.7077,0.0492,0.5231,22.4806
1778359357.6711712,hailo,572,32,0.0,18.1956,3.0685,0.0175,0.1819,21.4636
1778359357.6916704,hailo,573,32,0.0,17.2346,2.8265,0.0157,0.1775,20.2542
1778359357.7119277,hailo,574,32,0.0,17.064,2.7772,0.0151,0.1726,20.0289
1778359357.7321453,hailo,575,32,0.0,17.0102,2.7618,0.0155,0.1891,19.9765
1778359357.754185,hailo,576,32,0.0,17.6664,3.9235,0.0167,0.1948,21.8015
1778359357.7749643,hailo,577,32,0.0,17.5299,2.8164,0.0156,0.173,20.5349
1778359357.7950346,hailo,578,32,0.0,17.0722,2.5843,0.0157,0.1712,19.8433
1778359357.8149588,hailo,579,32,0.0,16.9401,2.5598,0.0162,0.1792,19.6953
1778359357.835817,hailo,580,32,0.0,17.37,3.066,0.0154,0.1744,20.6257
1778359357.856087,hailo,581,32,0.0,16.9925,2.8114,0.0159,0.1957,20.0155
1778359357.8763092,hailo,582,32,0.0,17.0405,2.766,0.0155,0.1698,19.9918
1778359357.8964841,hailo,583,32,0.0,16.9141,2.8439,0.0155,0.1716,19.9451
1778359357.9166722,hailo,584,32,0.0,16.9801,2.7901,0.0154,0.1742,19.9598
1778359357.9375606,hailo,585,32,0.0,16.9088,3.0231,0.016,0.7137,20.6615
1778359357.9618034,hailo,586,32,0.0,16.9019,6.8769,0.0211,0.2515,24.0514
1778359357.9870129,hailo,587,32,0.0,20.0997,3.7827,0.0323,0.9788,24.8935
1778359358.0154285,hailo,588,32,0.0,22.9589,4.8086,0.0235,0.282,28.073
1778359358.0463371,hailo,589,32,0.0,25.2815,4.1271,0.0252,0.9754,30.4091
1778359358.0862925,hailo,590,32,0.0,21.7864,4.5323,0.0236,13.2885,39.6309
1778359358.1237051,hailo,591,32,0.0,28.5237,4.0921,0.0163,4.5508,37.1829
1778359358.15129,hailo,592,32,0.0,19.4733,3.4414,0.0236,4.2599,27.1982
1778359358.1844847,hailo,593,32,0.0,24.278,4.1009,0.0263,4.5427,32.9479
1778359358.21416,hailo,594,32,0.0,19.2275,5.8689,0.0245,4.2523,29.3732
1778359358.2465122,hailo,595,32,0.0,22.4789,4.9942,0.0325,4.6089,32.1144
1778359358.2769003,hailo,596,32,0.0,21.1254,4.399,0.0324,4.5053,30.0622
1778359358.3078942,hailo,597,32,0.0,22.1012,4.0139,0.0235,4.6071,30.7457
1778359358.3381722,hailo,598,32,0.0,21.4288,4.0002,0.0226,4.366,29.8175
1778359358.369659,hailo,599,32,0.0,18.9919,7.5452,0.0306,4.6248,31.1926
1778359358.3977437,hailo,600,32,0.0,20.1451,2.8403,0.0157,4.7911,27.7923
1778359358.4254372,hailo,601,32,0.0,19.6958,3.6177,0.0237,4.0219,27.359
1778359358.4558902,hailo,602,32,0.0,23.1714,3.9232,0.0246,2.8982,30.0174
1778359358.4831517,hailo,603,32,0.0,19.0785,3.4941,0.0204,4.3417,26.9348
1778359358.515458,hailo,604,32,0.0,22.1205,4.801,0.0331,5.0862,32.0408
1778359358.5448835,hailo,605,32,0.0,20.5998,4.0565,0.0227,4.3936,29.0726
1778359358.575404,hailo,606,32,0.0,21.6736,4.1157,0.0279,4.4419,30.2592
1778359358.6040676,hailo,607,32,0.0,19.9247,3.7302,0.0361,4.6732,28.3642
1778359358.6377456,hailo,608,32,0.0,19.346,4.7675,0.023,9.2329,33.3694
1778359358.6686661,hailo,609,32,0.0,20.77,3.6958,0.0242,6.1058,30.5958
1778359358.6965451,hailo,610,32,0.0,19.9568,3.3357,0.0238,4.2236,27.54
1778359358.7300196,hailo,611,32,0.0,24.9643,3.8356,0.0497,4.3831,33.2327
1778359358.7619047,hailo,612,32,0.0,19.8134,7.493,0.0237,4.2886,31.6187
