timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359588.9714973,cpu,1223,128,0.0,20.6672,0.3379,0.0114,0.1839,21.2004
1778359588.987913,cpu,1224,128,0.0,15.3649,0.437,0.0195,0.2593,16.0808
1778359589.0063157,cpu,1225,128,0.0,17.1522,0.4809,0.013,0.214,17.8601
1778359589.026434,cpu,1226,128,0.0,18.9078,0.4733,0.0517,0.2951,19.7278
1778359589.0429697,cpu,1227,128,0.0,15.5516,0.3288,0.0113,0.175,16.0668
1778359589.0590353,cpu,1228,128,0.0,15.2562,0.3044,0.0102,0.175,15.7458
1778359589.0749776,cpu,1229,128,0.0,15.1448,0.3004,0.0104,0.1764,15.6319
1778359589.0908773,cpu,1230,128,0.0,15.1159,0.292,0.0107,0.1734,15.592
1778359589.1067717,cpu,1231,128,0.0,15.0966,0.2985,0.0107,0.1763,15.5821
1778359589.1227326,cpu,1232,128,0.0,15.161,0.3002,0.0106,0.1739,15.6457
1778359589.1639419,cpu,1233,128,0.0,27.2921,0.5451,0.0235,13.0262,40.887
1778359589.2016113,cpu,1234,128,0.0,17.1284,0.3888,0.0107,19.6666,37.1946
1778359589.2404454,cpu,1235,128,0.0,21.3956,0.8184,0.0361,16.116,38.3661
1778359589.2772777,cpu,1236,128,0.0,16.7898,0.6883,0.0124,18.8096,36.3
1778359589.3153734,cpu,1237,128,0.0,20.9307,0.5618,0.016,16.0916,37.6002
1778359589.352789,cpu,1238,128,0.0,18.0249,1.1651,0.0347,17.809,37.0337
1778359589.394774,cpu,1239,128,0.0,18.9682,0.6408,0.0346,21.8525,41.4961
1778359589.4425297,cpu,1240,128,0.0,23.1413,2.5037,0.0371,21.6637,47.3459
1778359589.4782264,cpu,1241,128,0.0,19.1377,0.6997,0.0145,15.1137,34.9657
1778359589.521541,cpu,1242,128,0.0,26.6525,0.5682,0.0162,15.7124,42.9492
1778359589.5587509,cpu,1243,128,0.0,18.4616,0.5062,0.0159,17.7212,36.7049
1778359589.5959036,cpu,1244,128,0.0,20.0306,0.5389,0.0157,16.0363,36.6215
1778359589.632661,cpu,1245,128,0.0,17.8691,0.5259,0.0135,17.809,36.2175
1778359589.6719878,cpu,1246,128,0.0,23.4393,0.5562,0.017,14.8095,38.8221
1778359589.706702,cpu,1247,128,0.0,16.8962,0.5288,0.0125,16.8206,34.2582
1778359589.7435243,cpu,1248,128,0.0,20.2322,0.5624,0.0153,15.4936,36.3036
1778359589.7798991,cpu,1249,128,0.0,18.0185,0.4571,0.0122,17.3649,35.8528
1778359589.821577,cpu,1250,128,0.0,22.0108,3.371,0.0349,15.5898,41.0065
1778359589.8575673,cpu,1251,128,0.0,17.2068,0.5334,0.0131,17.8199,35.5731
1778359589.8977838,cpu,1252,128,0.0,21.9668,0.563,0.0181,17.1554,39.7033
1778359589.9397433,cpu,1253,128,0.0,18.8722,0.4333,0.0119,22.2507,41.568
1778359589.980761,cpu,1254,128,0.0,25.1732,0.5573,0.0171,14.4689,40.2164
1778359590.0181875,cpu,1255,128,0.0,16.7717,0.5086,0.0139,19.7869,37.081
1778359590.0501232,cpu,1256,128,0.0,16.7818,0.3503,0.0112,14.2115,31.3547
1778359590.0836093,cpu,1257,128,0.0,18.6174,0.3723,0.0124,14.1776,33.1796
1778359590.114163,cpu,1258,128,0.0,15.9419,0.3603,0.0116,13.9712,30.2849
1778359590.1441035,cpu,1259,128,0.0,15.168,0.3279,0.0107,14.1637,29.6704
1778359590.174522,cpu,1260,128,0.0,15.5965,0.3492,0.0119,14.1559,30.1134
1778359590.2045035,cpu,1261,128,0.0,15.2388,0.3421,0.0111,14.118,29.7101
1778359590.2344105,cpu,1262,128,0.0,15.2329,0.3335,0.0116,14.0638,29.6417
1778359590.264071,cpu,1263,128,0.0,15.1901,0.3348,0.0112,13.8488,29.3848
1778359590.2948081,cpu,1264,128,0.0,15.1417,0.3254,0.0116,14.9936,30.4723
1778359590.330038,cpu,1265,128,0.0,16.5339,0.387,0.0117,17.993,34.9255
1778359590.3635962,cpu,1266,128,0.0,16.6417,0.4602,0.0131,16.0353,33.1502
1778359590.3981867,cpu,1267,128,0.0,19.436,0.417,0.0121,14.4031,34.2682
1778359590.4313369,cpu,1268,128,0.0,17.0247,0.3433,0.0115,15.4753,32.8547
1778359590.465084,cpu,1269,128,0.0,18.0679,0.4734,0.0155,14.8864,33.4431
1778359590.4999917,cpu,1270,128,0.0,19.8124,0.3541,0.0105,14.3988,34.5759
1778359590.5314586,cpu,1271,128,0.0,16.03,0.5071,0.0133,14.6371,31.1875
1778359590.565497,cpu,1272,128,0.0,19.0813,0.3656,0.011,14.2165,33.6744
1778359590.596018,cpu,1273,128,0.0,15.6905,0.356,0.0122,14.194,30.2527
1778359590.6265914,cpu,1274,128,0.0,15.2062,0.3306,0.0109,14.7594,30.307
1778359590.664788,cpu,1275,128,0.0,19.1966,0.6985,0.0194,17.9789,37.8935
1778359590.7001572,cpu,1276,128,0.0,19.063,0.5201,0.0123,15.2905,34.8859
1778359590.7406368,cpu,1277,128,0.0,21.0083,0.7379,0.0302,18.3488,40.1253
1778359590.7771904,cpu,1278,128,0.0,19.9234,0.6293,0.0283,15.561,36.142
1778359590.816665,cpu,1279,128,0.0,22.1793,0.6158,0.0194,16.3323,39.1468
1778359590.8537989,cpu,1280,128,0.0,19.3339,0.5159,0.0136,16.8134,36.6768
1778359590.8842568,cpu,1281,128,0.0,15.4104,0.3635,0.0134,14.3688,30.1561
1778359590.9146423,cpu,1282,128,0.0,15.3337,0.3642,0.0118,14.4041,30.1138
1778359590.9465654,cpu,1283,128,0.0,17.0731,0.3572,0.0122,14.2051,31.6476
1778359590.9691298,cpu,1284,128,0.0,15.5269,0.3594,0.0118,6.395,22.2932
1778359590.985225,cpu,1285,128,0.0,15.315,0.3174,0.011,0.1755,15.8189
1778359591.00176,cpu,1286,128,0.0,15.2029,0.3,0.0113,0.7065,16.2207
1778359591.0178905,cpu,1287,128,0.0,15.3838,0.3003,0.0101,0.1756,15.8699
1778359591.0336423,cpu,1288,128,0.0,14.9557,0.2927,0.0101,0.173,15.4315
1778359591.0496955,cpu,1289,128,0.0,15.2552,0.2982,0.0104,0.1763,15.7401
1778359591.065684,cpu,1290,128,0.0,15.1946,0.2993,0.0106,0.1755,15.68
1778359591.0816073,cpu,1291,128,0.0,15.1318,0.2984,0.0103,0.1745,15.615
1778359591.097587,cpu,1292,128,0.0,15.1892,0.2977,0.0106,0.1728,15.6703
1778359591.1134615,cpu,1293,128,0.0,15.0415,0.3392,0.0125,0.1752,15.5684
1778359591.1294816,cpu,1294,128,0.0,15.2113,0.3017,0.0117,0.1776,15.7024
1778359591.1462078,cpu,1295,128,0.0,15.8913,0.3316,0.0107,0.1849,16.4185
1778359591.166241,cpu,1296,128,0.0,18.8458,0.5089,0.0147,0.3266,19.696
1778359591.1866007,cpu,1297,128,0.0,19.0768,0.4911,0.012,0.214,19.794
1778359591.205052,cpu,1298,128,0.0,16.6786,0.8171,0.0378,0.4854,18.0189
1778359591.229519,cpu,1299,128,0.0,22.6728,0.6352,0.019,0.3546,23.6816
1778359591.2500136,cpu,1300,128,0.0,18.9776,0.5118,0.0146,0.3188,19.8229
1778359591.267801,cpu,1301,128,0.0,16.7022,0.3285,0.0106,0.1792,17.2205
1778359591.2955637,cpu,1302,128,0.0,19.0873,0.4598,0.0177,7.8281,27.3928
1778359591.3304768,cpu,1303,128,0.0,18.5146,0.5,0.015,15.3805,34.4102
1778359591.3658147,cpu,1304,128,0.0,16.6678,0.55,0.0138,17.7639,34.9956
1778359591.4002378,cpu,1305,128,0.0,18.3078,0.46,0.0147,15.3336,34.1162
1778359591.4383109,cpu,1306,128,0.0,17.3044,0.5189,0.0161,19.8221,37.6616
1778359591.47638,cpu,1307,128,0.0,21.5305,0.5357,0.0181,15.463,37.5472
1778359591.5117085,cpu,1308,128,0.0,16.8827,0.4888,0.0142,17.5466,34.9323
1778359591.548555,cpu,1309,128,0.0,20.7782,0.5444,0.0175,14.9488,36.2889
1778359591.5847015,cpu,1310,128,0.0,17.0598,0.5389,0.0133,18.1537,35.7656
1778359591.6215272,cpu,1311,128,0.0,19.9892,0.5003,0.0125,15.8265,36.3285
1778359591.6575513,cpu,1312,128,0.0,17.5171,0.5489,0.0136,17.4966,35.5762
1778359591.6952968,cpu,1313,128,0.0,20.2772,0.5372,0.0163,16.4038,37.2345
1778359591.7395134,cpu,1314,128,0.0,22.268,0.5825,0.0221,20.8581,43.7308
1778359591.7833707,cpu,1315,128,0.0,27.1245,0.6861,0.0294,15.4634,43.3034
1778359591.819209,cpu,1316,128,0.0,16.9336,0.4009,0.0129,18.1264,35.4738
1778359591.858175,cpu,1317,128,0.0,21.6563,0.7088,0.0266,16.076,38.4676
1778359591.8941376,cpu,1318,128,0.0,17.1363,0.4238,0.0139,18.0161,35.59
1778359591.9284542,cpu,1319,128,0.0,17.796,0.525,0.018,15.6782,34.0172
1778359591.9655693,cpu,1320,128,0.0,18.3997,0.4936,0.0284,17.7311,36.6527
1778359592.0071695,cpu,1321,128,0.0,25.5099,0.5496,0.0149,14.9577,41.0321
1778359592.0415316,cpu,1322,128,0.0,18.3265,0.6974,0.0281,14.9534,34.0054
1778359592.0731406,cpu,1323,128,0.0,16.0791,0.467,0.0141,14.7621,31.3222
1778359592.1049073,cpu,1324,128,0.0,17.0182,0.365,0.0117,14.0559,31.4508
1778359592.1348846,cpu,1325,128,0.0,15.3267,0.3378,0.0104,14.0367,29.7116
1778359592.1649704,cpu,1326,128,0.0,15.2938,0.3471,0.0112,14.1553,29.8074
1778359592.1955671,cpu,1327,128,0.0,15.8202,0.3758,0.0126,14.1258,30.3343
1778359592.2254739,cpu,1328,128,0.0,15.2785,0.343,0.0113,14.0039,29.6368
1778359592.2554786,cpu,1329,128,0.0,15.246,0.3537,0.0133,14.1273,29.7402
1778359592.2852895,cpu,1330,128,0.0,15.2199,0.3273,0.0117,13.9834,29.5423
1778359592.3154695,cpu,1331,128,0.0,15.2581,0.3413,0.0115,14.2986,29.9096
1778359592.345627,cpu,1332,128,0.0,15.3461,0.3406,0.0126,14.1847,29.884
1778359592.376128,cpu,1333,128,0.0,15.4628,0.3511,0.0115,14.4129,30.2383
1778359592.406301,cpu,1334,128,0.0,15.4014,0.3674,0.0116,14.1114,29.8917
1778359592.4364355,cpu,1335,128,0.0,15.345,0.3357,0.0116,14.1766,29.8689
1778359592.467899,cpu,1336,128,0.0,16.7467,0.362,0.0116,14.0855,31.2058
1778359592.4977164,cpu,1337,128,0.0,15.0773,0.3299,0.0092,14.1289,29.5454
1778359592.5274324,cpu,1338,128,0.0,15.213,0.3296,0.0109,13.9025,29.4559
1778359592.5573645,cpu,1339,128,0.0,15.2383,0.3377,0.0124,14.0798,29.6682
1778359592.5873373,cpu,1340,128,0.0,15.1956,0.3297,0.0118,14.1767,29.7138
1778359592.6193697,cpu,1341,128,0.0,15.2008,0.3412,0.0108,16.2096,31.7624
1778359592.6537275,cpu,1342,128,0.0,17.8474,0.377,0.011,15.7419,33.9772
1778359592.6896343,cpu,1343,128,0.0,19.8241,0.4289,0.0157,15.3313,35.6
1778359592.7370503,cpu,1344,128,0.0,17.7083,11.8062,0.0368,17.4683,47.0196
1778359592.775817,cpu,1345,128,0.0,21.8995,0.5734,0.021,15.7676,38.2615
1778359592.8233802,cpu,1346,128,0.0,28.4921,0.8106,0.0298,17.7559,47.0884
1778359592.876264,cpu,1347,128,0.0,22.2603,0.3759,0.0114,29.9124,52.56
1778359592.9065592,cpu,1348,128,0.0,15.3571,0.3687,0.0119,14.2742,30.0119
1778359592.9366987,cpu,1349,128,0.0,15.3319,0.3396,0.0115,14.1835,29.8665
1778359592.967566,cpu,1350,128,0.0,16.0191,0.3467,0.0107,14.2289,30.6054
1778359592.997991,cpu,1351,128,0.0,15.5072,0.3505,0.0124,14.2469,30.117
1778359593.022579,cpu,1352,128,0.0,15.2548,0.3349,0.0112,8.7241,24.3251
1778359593.0388727,cpu,1353,128,0.0,15.1397,0.3083,0.0114,0.5599,16.0192
1778359593.0547235,cpu,1354,128,0.0,15.1077,0.2964,0.011,0.1721,15.5872
1778359593.0706363,cpu,1355,128,0.0,15.1111,0.3059,0.0118,0.1745,15.6033
1778359593.0865498,cpu,1356,128,0.0,15.1211,0.299,0.0107,0.1709,15.6017
1778359593.1027772,cpu,1357,128,0.0,15.0483,0.2962,0.0115,0.5602,15.9162
1778359593.1186452,cpu,1358,128,0.0,15.1163,0.3013,0.0113,0.1753,15.6041
1778359593.1345954,cpu,1359,128,0.0,15.1534,0.2996,0.011,0.1743,15.6383
1778359593.1523278,cpu,1360,128,0.0,16.3595,0.35,0.0141,0.6973,17.4208
1778359593.1724904,cpu,1361,128,0.0,19.1121,0.4773,0.0165,0.2557,19.8616
1778359593.2992525,cpu,1362,128,0.0,124.6264,0.5556,0.0117,1.0763,126.27
1778359593.3222194,cpu,1363,128,0.0,20.1279,0.5936,0.0207,1.9485,22.6907
1778359593.3413346,cpu,1364,128,0.0,17.678,0.6668,0.012,0.2076,18.5645
1778359593.3642068,cpu,1365,128,0.0,19.5193,0.6054,0.0322,2.3198,22.4767
1778359593.3879004,cpu,1366,128,0.0,20.896,0.6056,0.0173,1.6609,23.1798
1778359593.407433,cpu,1367,128,0.0,18.3287,0.4534,0.0137,0.2526,19.0485
1778359593.427094,cpu,1368,128,0.0,17.3495,0.6826,0.0118,1.1428,19.1867
1778359593.4502711,cpu,1369,128,0.0,19.619,0.3407,0.01,0.8414,20.8112
1778359593.4707875,cpu,1370,128,0.0,19.139,0.7363,0.0246,0.339,20.2389
1778359593.4895096,cpu,1371,128,0.0,17.5902,0.334,0.0099,0.1778,18.1119
1778359593.5070982,cpu,1372,128,0.0,16.7526,0.3181,0.0101,0.1771,17.2579
1778359593.5337574,cpu,1373,128,0.0,24.9622,0.9432,0.0301,0.3832,26.3187
1778359593.5551531,cpu,1374,128,0.0,19.841,0.4969,0.0141,0.3043,20.6563
1778359593.573455,cpu,1375,128,0.0,16.9736,0.6606,0.0125,0.2604,17.907
1778359593.595597,cpu,1376,128,0.0,20.8366,0.5301,0.017,0.3243,21.708
1778359593.614146,cpu,1377,128,0.0,17.3865,0.3184,0.0105,0.1776,17.893
1778359593.6330862,cpu,1378,128,0.0,17.879,0.4353,0.013,0.2911,18.6184
1778359593.649765,cpu,1379,128,0.0,15.7293,0.368,0.0106,0.1833,16.2912
1778359593.671293,cpu,1380,128,0.0,20.3601,0.4895,0.0141,0.3135,21.1772
1778359593.6919155,cpu,1381,128,0.0,19.0496,0.6729,0.0164,0.2925,20.0314
1778359593.710553,cpu,1382,128,0.0,17.5204,0.3318,0.0097,0.1819,18.0438
1778359593.7291634,cpu,1383,128,0.0,16.7902,1.0878,0.0366,0.3535,18.2681
1778359593.7511044,cpu,1384,128,0.0,20.6161,0.524,0.0144,0.3228,21.4772
1778359593.7708297,cpu,1385,128,0.0,18.3092,0.4881,0.0142,0.3181,19.1296
1778359593.7891533,cpu,1386,128,0.0,17.172,0.3555,0.0108,0.1856,17.7238
1778359593.810535,cpu,1387,128,0.0,20.2019,0.4956,0.0128,0.3184,21.0287
1778359593.8326895,cpu,1388,128,0.0,20.8704,0.4715,0.0121,0.1794,21.5334
1778359593.854344,cpu,1389,128,0.0,18.5153,0.4646,0.0136,2.3233,21.3169
1778359593.8888273,cpu,1390,128,0.0,16.1594,0.3736,0.0114,17.5899,34.1344
1778359593.9251835,cpu,1391,128,0.0,19.942,0.627,0.016,15.2746,35.8596
1778359593.9612145,cpu,1392,128,0.0,16.9429,0.6885,0.0117,18.0733,35.7164
1778359593.9958096,cpu,1393,128,0.0,18.2201,0.5617,0.0176,15.3918,34.1912
1778359594.0312145,cpu,1394,128,0.0,19.4097,0.5635,0.0244,15.0014,34.999
1778359594.0637965,cpu,1395,128,0.0,15.9909,0.7133,0.0143,15.5843,32.3027
1778359594.096498,cpu,1396,128,0.0,17.6455,0.3597,0.0123,14.209,32.2265
1778359594.1269395,cpu,1397,128,0.0,15.5132,0.3526,0.0103,14.3034,30.1795
1778359594.1569026,cpu,1398,128,0.0,15.2017,0.3392,0.0111,14.143,29.6951
1778359594.186933,cpu,1399,128,0.0,15.217,0.3296,0.0123,14.1968,29.7557
1778359594.2170997,cpu,1400,128,0.0,15.1721,0.3344,0.0118,14.3775,29.8958
1778359594.2472372,cpu,1401,128,0.0,15.2483,0.3442,0.0117,14.266,29.8703
1778359594.2773557,cpu,1402,128,0.0,15.3426,0.3454,0.012,14.1421,29.8421
1778359594.3070922,cpu,1403,128,0.0,15.2323,0.3283,0.0106,13.8968,29.4679
1778359594.338424,cpu,1404,128,0.0,16.6077,0.3524,0.012,14.071,31.043
1778359594.3683126,cpu,1405,128,0.0,15.2734,0.3242,0.0107,14.0176,29.626
1778359594.3982074,cpu,1406,128,0.0,15.2335,0.344,0.012,14.0463,29.6357
1778359594.428096,cpu,1407,128,0.0,15.232,0.3319,0.0113,14.0479,29.6231
1778359594.457866,cpu,1408,128,0.0,15.2042,0.3339,0.0116,13.9586,29.5084
1778359594.488259,cpu,1409,128,0.0,15.7461,0.3366,0.0114,14.0358,30.13
1778359594.5180779,cpu,1410,128,0.0,15.2658,0.3466,0.0127,13.9299,29.555
1778359594.547942,cpu,1411,128,0.0,15.2851,0.3365,0.012,13.9593,29.5929
1778359594.5784254,cpu,1412,128,0.0,15.5386,0.5201,0.0184,14.1273,30.2043
1778359594.6085796,cpu,1413,128,0.0,15.3795,0.342,0.0114,14.1428,29.8756
1778359594.638355,cpu,1414,128,0.0,15.2452,0.3375,0.0113,13.9227,29.5167
1778359594.6714587,cpu,1415,128,0.0,17.2578,0.5048,0.0181,15.0476,32.8284
1778359594.7077487,cpu,1416,128,0.0,19.7136,0.5693,0.0153,15.5601,35.8583
1778359594.742861,cpu,1417,128,0.0,16.3363,0.3969,0.0108,17.9195,34.6634
1778359594.7833312,cpu,1418,128,0.0,24.2103,0.374,0.0127,15.4069,40.0039
1778359594.8216307,cpu,1419,128,0.0,18.9179,0.6293,0.0206,18.329,37.8967
1778359594.8545072,cpu,1420,128,0.0,17.6813,0.3725,0.0121,14.3272,32.3931
1778359594.8871436,cpu,1421,128,0.0,17.3984,0.5189,0.017,14.3481,32.2823
1778359594.917721,cpu,1422,128,0.0,15.5081,0.4615,0.0151,14.3114,30.2962
1778359594.948985,cpu,1423,128,0.0,15.8441,0.3412,0.0114,14.7732,30.9699
1778359594.9830701,cpu,1424,128,0.0,18.8269,0.4746,0.0117,14.4967,33.8099
1778359595.0181534,cpu,1425,128,0.0,18.4977,0.4471,0.0131,15.7861,34.744
1778359595.048459,cpu,1426,128,0.0,15.5359,0.3421,0.011,14.0472,29.9362
1778359595.0792913,cpu,1427,128,0.0,15.1181,0.3385,0.0114,15.1007,30.5686
1778359595.1093898,cpu,1428,128,0.0,15.295,0.3583,0.0129,14.1496,29.8158
1778359595.1396592,cpu,1429,128,0.0,15.6263,0.3293,0.0113,14.0378,30.0047
1778359595.1703455,cpu,1430,128,0.0,15.163,0.4806,0.0169,14.7603,30.4208
1778359595.205257,cpu,1431,128,0.0,18.6635,0.4756,0.0155,15.4488,34.6033
1778359595.2405078,cpu,1432,128,0.0,16.6602,0.5084,0.0125,17.6999,34.881
1778359595.2794497,cpu,1433,128,0.0,21.4384,0.5355,0.0167,16.3758,38.3665
1778359595.3186617,cpu,1434,128,0.0,18.8175,0.5054,0.0129,19.316,38.6518
1778359595.3588212,cpu,1435,128,0.0,23.0914,0.7531,0.0144,15.6471,39.5059
1778359595.3969407,cpu,1436,128,0.0,17.4418,0.7091,0.0144,19.3775,37.543
1778359595.4361484,cpu,1437,128,0.0,22.3669,0.5675,0.0172,15.7138,38.6654
1778359595.4731953,cpu,1438,128,0.0,16.6774,0.6913,0.013,19.2952,36.6769
1778359595.5091746,cpu,1439,128,0.0,18.8392,0.643,0.0248,16.1008,35.6079
1778359595.530308,cpu,1440,128,0.0,16.6048,0.3811,0.012,3.7477,20.7455
1778359595.5552847,cpu,1441,128,0.0,23.4647,0.6867,0.0314,0.3974,24.5802
1778359595.5771217,cpu,1442,128,0.0,19.9993,0.5284,0.0161,0.3152,20.8591
1778359595.5957355,cpu,1443,128,0.0,17.5146,0.3528,0.0106,0.1809,18.0589
1778359595.6186593,cpu,1444,128,0.0,21.9935,0.3618,0.0106,0.1827,22.5485
1778359595.638172,cpu,1445,128,0.0,18.3588,0.4766,0.0168,0.3211,19.1733
1778359595.6594005,cpu,1446,128,0.0,18.7175,0.6927,0.013,1.1419,20.5651
1778359595.6769724,cpu,1447,128,0.0,16.3453,0.6701,0.0122,0.2083,17.2359
1778359595.7029703,cpu,1448,128,0.0,24.6586,0.5865,0.016,0.3503,25.6114
1778359595.7234557,cpu,1449,128,0.0,19.2063,0.4543,0.0159,0.252,19.9286
1778359595.7420294,cpu,1450,128,0.0,17.1798,0.6899,0.0121,0.2181,18.0999
1778359595.7651463,cpu,1451,128,0.0,21.6347,0.6665,0.0204,0.3326,22.6542
1778359595.7855537,cpu,1452,128,0.0,18.753,0.6906,0.0216,0.2945,19.7598
1778359595.8060052,cpu,1453,128,0.0,18.9628,0.6838,0.0125,0.2235,19.8826
1778359595.8289225,cpu,1454,128,0.0,21.3158,0.8133,0.0241,0.3524,22.5055
1778359595.8661876,cpu,1455,128,0.0,21.5172,0.5387,0.0154,0.3122,22.3835
1778359595.8848112,cpu,1456,128,0.0,17.4891,0.3666,0.0112,0.186,18.0528
1778359595.906585,cpu,1457,128,0.0,20.602,0.4938,0.0157,0.305,21.4165
1778359595.9265976,cpu,1458,128,0.0,18.9116,0.3274,0.0121,0.1817,19.4329
1778359595.9453971,cpu,1459,128,0.0,17.7566,0.4339,0.0143,0.2533,18.458
1778359595.962624,cpu,1460,128,0.0,16.142,0.4021,0.0117,0.1838,16.7396
1778359595.98485,cpu,1461,128,0.0,21.066,0.4882,0.0142,0.3077,21.8761
1778359596.0147161,cpu,1462,128,0.0,18.2301,0.4819,0.0158,10.3781,29.1058
1778359596.0484288,cpu,1463,128,0.0,16.0101,0.6671,0.0121,16.6652,33.3545
1778359596.079635,cpu,1464,128,0.0,14.9972,0.3716,0.0121,15.5484,30.9293
1778359596.1153443,cpu,1465,128,0.0,15.7667,3.7695,0.0205,15.7452,35.3019
1778359596.145458,cpu,1466,128,0.0,15.3126,0.3414,0.0122,14.1719,29.8381
1778359596.1755998,cpu,1467,128,0.0,15.2635,0.3365,0.0108,14.2727,29.8834
1778359596.2053316,cpu,1468,128,0.0,15.203,0.3424,0.0117,13.9107,29.4678
1778359596.2354052,cpu,1469,128,0.0,15.3047,0.3339,0.011,14.1609,29.8103
1778359596.2654107,cpu,1470,128,0.0,15.1413,0.3269,0.0119,14.2603,29.7403
1778359596.2952285,cpu,1471,128,0.0,15.132,0.3189,0.0103,14.0977,29.5589
1778359596.325589,cpu,1472,128,0.0,15.3957,0.3255,0.0116,14.3639,30.0967
1778359596.35619,cpu,1473,128,0.0,15.8972,0.3435,0.0103,14.0803,30.3312
1778359596.386025,cpu,1474,128,0.0,15.1827,0.3411,0.0127,14.0348,29.5713
1778359596.4160256,cpu,1475,128,0.0,15.2925,0.3332,0.0107,14.1037,29.7401
1778359596.4462032,cpu,1476,128,0.0,15.3072,0.3312,0.0113,14.2677,29.9175
1778359596.477975,cpu,1477,128,0.0,15.8283,0.4275,0.0105,15.213,31.4793
1778359596.5115082,cpu,1478,128,0.0,18.0036,0.5532,0.0174,14.6744,33.2487
1778359596.550633,cpu,1479,128,0.0,19.0315,0.3377,0.0116,19.4325,38.8134
1778359596.58142,cpu,1480,128,0.0,15.8871,0.3437,0.0108,14.2527,30.4943
1778359596.6117156,cpu,1481,128,0.0,15.5823,0.344,0.0111,14.0527,29.9901
1778359596.6419218,cpu,1482,128,0.0,15.5153,0.3303,0.0119,14.0768,29.9343
1778359596.673797,cpu,1483,128,0.0,16.1812,0.3657,0.0104,15.0566,31.6139
1778359596.7096763,cpu,1484,128,0.0,19.8105,0.5656,0.0173,15.1829,35.5763
1778359596.7668052,cpu,1485,128,0.0,25.3679,0.8544,0.0215,30.415,56.6588
1778359596.809008,cpu,1486,128,0.0,25.4096,0.7185,0.0345,15.4271,41.5897
1778359596.8435664,cpu,1487,128,0.0,16.7529,0.5043,0.0155,16.9404,34.2131
1778359596.8822546,cpu,1488,128,0.0,21.4706,0.4338,0.0121,16.1213,38.0378
1778359596.9158463,cpu,1489,128,0.0,18.6093,0.3645,0.012,14.249,33.2348
1778359596.9461482,cpu,1490,128,0.0,15.311,0.341,0.0107,14.3511,30.0138
1778359596.9762783,cpu,1491,128,0.0,15.1885,0.3301,0.0111,14.3376,29.8673
1778359597.0064974,cpu,1492,128,0.0,15.4122,0.3519,0.0119,14.1842,29.9601
1778359597.0365584,cpu,1493,128,0.0,15.2539,0.3387,0.0114,14.1832,29.7873
1778359597.0663297,cpu,1494,128,0.0,15.1614,0.3237,0.0108,14.0167,29.5126
1778359597.096285,cpu,1495,128,0.0,15.1239,0.3262,0.0113,14.2324,29.6938
1778359597.1274226,cpu,1496,128,0.0,16.3513,0.3509,0.0128,14.1574,30.8725
1778359597.1573,cpu,1497,128,0.0,15.2117,0.3327,0.0116,14.0534,29.6094
1778359597.194031,cpu,1498,128,0.0,20.0358,0.502,0.0146,15.9105,36.4629
1778359597.2281349,cpu,1499,128,0.0,17.6322,0.3879,0.0127,15.6797,33.7125
1778359597.2706754,cpu,1500,128,0.0,24.2432,0.5435,0.0147,16.2392,41.0406
1778359597.3047228,cpu,1501,128,0.0,18.1138,0.4835,0.0126,14.9304,33.5403
1778359597.3432004,cpu,1502,128,0.0,20.7143,0.5471,0.0179,16.8965,38.1757
1778359597.381707,cpu,1503,128,0.0,21.3561,0.5139,0.015,16.1764,38.0614
1778359597.4190977,cpu,1504,128,0.0,21.0379,0.5183,0.0149,15.3124,36.8835
1778359597.4538414,cpu,1505,128,0.0,18.1325,0.4963,0.012,15.5725,34.2133
1778359597.4926229,cpu,1506,128,0.0,20.6231,0.5559,0.0155,16.8772,38.0716
1778359597.529329,cpu,1507,128,0.0,20.1258,0.5379,0.0169,15.217,35.8976
1778359597.5703132,cpu,1508,128,0.0,21.8797,0.7154,0.0164,17.9962,40.6078
1778359597.6057749,cpu,1509,128,0.0,19.029,0.575,0.0168,15.3734,34.9942
1778359597.6435044,cpu,1510,128,0.0,17.8082,0.7411,0.027,18.7945,37.3708
1778359597.6695426,cpu,1511,128,0.0,19.3765,0.5634,0.0156,5.3388,25.2943
1778359597.6870687,cpu,1512,128,0.0,16.3859,0.5276,0.013,0.2239,17.1503
1778359597.710356,cpu,1513,128,0.0,21.2918,1.0317,0.05,0.4692,22.8427
1778359597.7315235,cpu,1514,128,0.0,19.1694,0.8345,0.035,0.4047,20.4436
1778359597.7517,cpu,1515,128,0.0,18.6535,0.5026,0.0124,0.2088,19.3773
1778359597.7712908,cpu,1516,128,0.0,18.4098,0.3571,0.0156,0.39,19.1725
1778359597.7990675,cpu,1517,128,0.0,26.4883,0.5311,0.0174,0.3104,27.3472
1778359597.825273,cpu,1518,128,0.0,24.8079,0.3788,0.0133,0.1843,25.3844
1778359597.847374,cpu,1519,128,0.0,20.1819,1.0345,0.0438,0.4763,21.7365
1778359597.871041,cpu,1520,128,0.0,21.9081,0.5562,0.0174,0.3096,22.7912
1778359597.8910983,cpu,1521,128,0.0,18.6466,0.4817,0.0145,0.3035,19.4463
1778359597.908988,cpu,1522,128,0.0,16.6442,0.4496,0.0117,0.2038,17.3094
1778359597.9324486,cpu,1523,128,0.0,22.1102,0.5727,0.0214,0.3383,23.0426
