timestamp,variant,batch_idx,n_rows,t_read_ms,t_preprocess_ms,t_inference_ms,t_postprocess_ms,t_log_ms,t_total_ms
1778359677.2178583,hailo,1224,128,0.0,22.2839,6.9714,0.0237,0.2527,29.5317
1778359677.2525682,hailo,1225,128,0.0,24.7427,9.1854,0.0346,0.3825,34.3453
1778359677.2838387,hailo,1226,128,0.0,23.3031,6.9944,0.0269,0.3531,30.6775
1778359677.3164754,hailo,1227,128,0.0,25.0492,6.819,0.0308,0.3266,32.2255
1778359677.3476121,hailo,1228,128,0.0,24.3422,5.9059,0.0268,0.3101,30.585
1778359677.381515,hailo,1229,128,0.0,21.4323,11.5968,0.0334,0.33,33.3925
1778359677.415904,hailo,1230,128,0.0,23.1119,10.3252,0.0344,0.3647,33.8362
1778359677.4516451,hailo,1231,128,0.0,22.6797,11.7997,0.0681,0.5312,35.0787
1778359677.4847257,hailo,1232,128,0.0,24.2191,7.7835,0.0318,0.3407,32.3751
1778359677.540479,hailo,1233,128,0.0,21.2238,18.4566,0.0955,15.4639,55.2398
1778359677.591514,hailo,1234,128,0.0,25.0778,8.0611,0.0252,17.4764,50.6405
1778359677.638228,hailo,1235,128,0.0,22.5787,8.4386,0.0328,15.2831,46.3333
1778359677.6866937,hailo,1236,128,0.0,24.5086,8.572,0.0348,15.0341,48.1495
1778359677.7343643,hailo,1237,128,0.0,21.223,9.4945,0.0388,16.4843,47.2406
1778359677.775524,hailo,1238,128,0.0,23.1406,6.2499,0.0275,11.231,40.649
1778359677.8270857,hailo,1239,128,0.0,24.6825,10.688,0.0318,15.8463,51.2486
1778359677.8750834,hailo,1240,128,0.0,22.7022,11.0916,0.0329,13.7761,47.6028
1778359677.92348,hailo,1241,128,0.0,20.425,11.642,0.0254,15.9232,48.0156
1778359677.9596014,hailo,1242,128,0.0,17.9153,6.4997,0.0195,11.4559,35.8904
1778359677.9973688,hailo,1243,128,0.0,17.8109,5.8727,0.0181,13.8561,37.5579
1778359678.035153,hailo,1244,128,0.0,18.2879,5.5232,0.0168,13.7474,37.5752
1778359678.0776036,hailo,1245,128,0.0,17.8933,9.3642,0.0197,14.9685,42.2457
1778359678.1147308,hailo,1246,128,0.0,18.0269,5.0593,0.0163,13.8134,36.9159
1778359678.1518757,hailo,1247,128,0.0,18.0369,5.0762,0.0174,13.8057,36.9362
1778359678.1888564,hailo,1248,128,0.0,17.8958,4.9839,0.0168,13.8667,36.7632
1778359678.2266603,hailo,1249,128,0.0,17.9013,5.919,0.0169,13.7576,37.5949
1778359678.264169,hailo,1250,128,0.0,17.9319,5.5341,0.0177,13.8182,37.3019
1778359678.3010716,hailo,1251,128,0.0,17.8462,5.0301,0.0166,13.8014,36.6943
1778359678.3391027,hailo,1252,128,0.0,18.5243,5.5384,0.0171,13.7426,37.8224
1778359678.3770573,hailo,1253,128,0.0,17.8926,5.8586,0.0174,13.9783,37.7469
1778359678.4143314,hailo,1254,128,0.0,17.969,5.2516,0.0176,13.8288,37.067
1778359678.45202,hailo,1255,128,0.0,17.8476,5.8073,0.017,13.8065,37.4784
1778359678.4892907,hailo,1256,128,0.0,18.2734,5.0912,0.0171,13.6863,37.0679
1778359678.5268903,hailo,1257,128,0.0,17.7692,5.1875,0.0175,14.4153,37.3895
1778359678.575401,hailo,1258,128,0.0,21.6186,10.3919,0.0368,16.2121,48.2593
1778359678.6284254,hailo,1259,128,0.0,25.3159,10.2368,0.031,17.0832,52.667
1778359678.6750956,hailo,1260,128,0.0,22.597,6.5647,0.0257,17.1031,46.2904
1778359678.7146711,hailo,1261,128,0.0,18.8185,5.6522,0.0404,14.6728,39.1839
1778359678.7620804,hailo,1262,128,0.0,20.2535,10.7574,0.0214,16.0738,47.1061
1778359678.8020098,hailo,1263,128,0.0,19.83,5.8226,0.0177,13.9551,39.6254
1778359678.8406126,hailo,1264,128,0.0,19.0706,5.3351,0.0176,13.9687,38.392
1778359678.8775637,hailo,1265,128,0.0,17.9108,5.1222,0.0168,13.6949,36.7447
1778359678.9148228,hailo,1266,128,0.0,17.9511,5.137,0.0166,13.9437,37.0485
1778359678.9529288,hailo,1267,128,0.0,18.2785,5.5193,0.0193,14.0796,37.8967
1778359678.9941003,hailo,1268,128,0.0,18.0791,7.6278,0.0356,15.2054,40.9479
1778359679.0411806,hailo,1269,128,0.0,24.9205,5.7674,0.0215,16.0621,46.7715
1778359679.0910218,hailo,1270,128,0.0,21.6195,10.729,0.0243,17.0449,49.4176
1778359679.1387641,hailo,1271,128,0.0,25.8384,6.4783,0.0281,15.1439,47.4887
1778359679.1888018,hailo,1272,128,0.0,26.5974,7.1467,0.0295,15.9223,49.696
1778359679.2407184,hailo,1273,128,0.0,20.7059,13.1939,0.0225,17.6228,51.545
1778359679.2871344,hailo,1274,128,0.0,22.3225,8.4562,0.0333,15.2175,46.0295
1778359679.3396018,hailo,1275,128,0.0,24.3839,11.8779,0.0355,15.8537,52.151
1778359679.3883445,hailo,1276,128,0.0,21.0473,10.9107,0.0364,16.294,48.2885
1778359679.4393575,hailo,1277,128,0.0,22.8047,9.8402,0.0245,17.9433,50.6127
1778359679.4854019,hailo,1278,128,0.0,22.8878,7.4538,0.0324,15.2502,45.6243
1778359679.5326571,hailo,1279,128,0.0,24.4778,6.6404,0.0315,15.8653,47.015
1778359679.579938,hailo,1280,128,0.0,21.2678,7.4306,0.0238,18.1851,46.9073
1778359679.6309383,hailo,1281,128,0.0,26.9849,8.3461,0.0321,15.2128,50.5759
1778359679.67913,hailo,1282,128,0.0,23.9422,8.21,0.0325,15.6932,47.8779
1778359679.7289624,hailo,1283,128,0.0,21.5515,11.9363,0.036,15.8924,49.4162
1778359679.7684784,hailo,1284,128,0.0,23.1537,8.5471,0.0233,7.3795,39.1036
1778359679.8089511,hailo,1285,128,0.0,31.8051,7.1325,0.0281,1.124,40.0898
1778359679.8397026,hailo,1286,128,0.0,21.8903,7.3981,0.0251,1.0333,30.3468
1778359679.8760445,hailo,1287,128,0.0,28.8869,6.021,0.0265,1.0881,36.0225
1778359679.9051025,hailo,1288,128,0.0,20.384,7.9882,0.0243,0.2508,28.6473
1778359679.932722,hailo,1289,128,0.0,22.1947,4.8334,0.0177,0.1968,27.2426
1778359679.9600563,hailo,1290,128,0.0,19.1415,7.5883,0.0265,0.3004,27.0568
1778359679.9873683,hailo,1291,128,0.0,20.4048,6.3139,0.0168,0.1961,26.9317
1778359680.015513,hailo,1292,128,0.0,19.7407,7.8291,0.0254,0.2558,27.851
1778359680.044347,hailo,1293,128,0.0,21.5941,6.5136,0.017,0.1973,28.322
1778359680.0695245,hailo,1294,128,0.0,18.1183,6.567,0.017,0.2022,24.9044
1778359680.0969362,hailo,1295,128,0.0,18.5448,8.3528,0.0195,0.2084,27.1255
1778359680.122258,hailo,1296,128,0.0,19.0887,5.7259,0.0156,0.1936,25.0239
1778359680.1459274,hailo,1297,128,0.0,17.918,5.2651,0.0172,0.1908,23.3911
1778359680.169688,hailo,1298,128,0.0,18.052,5.227,0.016,0.1921,23.4871
1778359680.193388,hailo,1299,128,0.0,18.1121,5.1105,0.0159,0.1905,23.429
1778359680.2171464,hailo,1300,128,0.0,18.0086,5.26,0.0167,0.1957,23.4809
1778359680.2416987,hailo,1301,128,0.0,18.3142,5.1588,0.0167,0.7841,24.2738
1778359680.271336,hailo,1302,128,0.0,17.9505,5.091,0.0168,6.3549,29.4131
1778359680.3084998,hailo,1303,128,0.0,17.8243,5.0729,0.0165,14.041,36.9547
1778359680.3451355,hailo,1304,128,0.0,17.7971,5.1452,0.0163,13.4702,36.4288
1778359680.3824294,hailo,1305,128,0.0,17.934,5.3362,0.0165,13.7595,37.0462
1778359680.4198065,hailo,1306,128,0.0,17.9126,5.1984,0.0172,14.0404,37.1686
1778359680.4570422,hailo,1307,128,0.0,17.8388,5.3221,0.0166,13.837,37.0145
1778359680.4952981,hailo,1308,128,0.0,18.4281,5.2123,0.0166,14.373,38.0301
1778359680.5553148,hailo,1309,128,0.0,20.7419,23.5684,0.0201,15.4538,59.7842
1778359680.6088278,hailo,1310,128,0.0,23.7435,7.5829,0.0297,21.8694,53.2254
1778359680.6618872,hailo,1311,128,0.0,29.9017,8.5697,0.0334,13.995,52.4998
1778359680.710548,hailo,1312,128,0.0,23.8906,9.5965,0.0197,14.8416,48.3484
1778359680.7540734,hailo,1313,128,0.0,21.2373,6.5682,0.0251,15.4801,43.3107
1778359680.7919757,hailo,1314,128,0.0,18.3659,5.4413,0.0169,13.8502,37.6743
1778359680.8293152,hailo,1315,128,0.0,17.9772,5.2915,0.0174,13.8382,37.1244
1778359680.8674994,hailo,1316,128,0.0,18.7918,5.4101,0.018,13.7536,37.9735
1778359680.9045837,hailo,1317,128,0.0,17.8412,5.1846,0.0174,13.8291,36.8722
1778359680.9418974,hailo,1318,128,0.0,17.9423,5.4116,0.0172,13.7358,37.1069
1778359680.9790146,hailo,1319,128,0.0,17.8139,5.3538,0.0159,13.7298,36.9135
1778359681.0163815,hailo,1320,128,0.0,17.9467,5.3417,0.0171,13.8539,37.1594
1778359681.0554245,hailo,1321,128,0.0,17.8556,6.0053,0.0176,14.9524,38.8309
1778359681.11068,hailo,1322,128,0.0,25.2932,9.4246,0.026,20.0695,54.8133
1778359681.1636915,hailo,1323,128,0.0,30.6019,6.5447,0.0285,15.1033,52.2783
1778359681.2138908,hailo,1324,128,0.0,26.3453,7.4818,0.0356,16.0004,49.863
1778359681.2594936,hailo,1325,128,0.0,21.2521,6.8026,0.023,17.1126,45.1904
1778359681.3040931,hailo,1326,128,0.0,22.8014,6.5671,0.0286,14.9752,44.3723
1778359681.3519452,hailo,1327,128,0.0,24.0802,7.9411,0.0363,15.4877,47.5453
1778359681.3976796,hailo,1328,128,0.0,22.3762,6.2036,0.0499,16.6388,45.2685
1778359681.4430096,hailo,1329,128,0.0,23.9009,6.5211,0.0296,14.657,45.1087
1778359681.4902651,hailo,1330,128,0.0,23.9342,7.1778,0.0352,15.8008,46.948
1778359681.5347831,hailo,1331,128,0.0,21.1918,5.9247,0.0232,16.9728,44.1125
1778359681.5795105,hailo,1332,128,0.0,23.0552,6.2286,0.0305,15.0511,44.3653
1778359681.6272132,hailo,1333,128,0.0,24.6903,6.8047,0.0355,15.8594,47.3899
1778359681.6797082,hailo,1334,128,0.0,25.5242,10.5949,0.0365,15.9296,52.0853
1778359681.7228837,hailo,1335,128,0.0,22.1421,5.7522,0.0252,14.8061,42.7256
1778359681.7719948,hailo,1336,128,0.0,26.2773,7.2511,0.0296,15.2383,48.7963
1778359681.8202484,hailo,1337,128,0.0,21.4409,10.7491,0.0328,15.6253,47.8481
1778359681.8716986,hailo,1338,128,0.0,21.8301,11.9051,0.0231,17.2935,51.0518
1778359681.914949,hailo,1339,128,0.0,21.9566,5.9878,0.0309,14.8456,42.8209
1778359681.9556355,hailo,1340,128,0.0,21.2717,5.1665,0.0165,13.943,40.3978
1778359681.9940493,hailo,1341,128,0.0,18.6246,5.6545,0.0202,13.91,38.2095
1778359682.0351338,hailo,1342,128,0.0,18.7594,7.206,0.0332,14.8656,40.8642
1778359682.0788572,hailo,1343,128,0.0,23.968,5.4561,0.0179,13.9795,43.4215
1778359682.116464,hailo,1344,128,0.0,18.3938,5.0792,0.0149,13.9081,37.396
1778359682.1556761,hailo,1345,128,0.0,18.1538,5.461,0.018,15.3714,39.0041
1778359682.1928313,hailo,1346,128,0.0,18.6979,5.3364,0.0163,12.8892,36.9398
1778359682.2307477,hailo,1347,128,0.0,18.4147,5.39,0.0174,13.885,37.7071
1778359682.2679734,hailo,1348,128,0.0,17.888,5.3007,0.0164,13.8124,37.0176
1778359682.3055263,hailo,1349,128,0.0,17.9272,5.4271,0.0166,13.9748,37.3457
1778359682.342112,hailo,1350,128,0.0,17.9126,5.1442,0.017,13.3053,36.3791
1778359682.3797739,hailo,1351,128,0.0,17.8139,5.5509,0.0168,14.0731,37.4547
1778359682.4122338,hailo,1352,128,0.0,18.5662,5.0641,0.017,8.5929,32.2402
1778359682.4356415,hailo,1353,128,0.0,17.9224,4.6308,0.0168,0.6261,23.1961
1778359682.4593205,hailo,1354,128,0.0,17.8539,5.3787,0.0169,0.1976,23.4471
1778359682.4828916,hailo,1355,128,0.0,17.9313,5.1585,0.0173,0.1916,23.2987
1778359682.5064564,hailo,1356,128,0.0,17.9854,5.0952,0.0169,0.1945,23.2921
1778359682.5306087,hailo,1357,128,0.0,18.1842,5.0647,0.0164,0.618,23.8833
1778359682.5590715,hailo,1358,128,0.0,20.3974,7.522,0.0216,0.2779,28.219
1778359682.5984304,hailo,1359,128,0.0,25.6104,12.8257,0.0304,0.3026,38.769
1778359682.6383421,hailo,1360,128,0.0,29.1116,8.9751,0.0347,1.4345,39.5559
1778359682.6778128,hailo,1361,128,0.0,23.617,15.1566,0.0231,0.2717,39.0684
1778359682.723659,hailo,1362,128,0.0,30.1465,13.9665,0.0194,1.3577,45.4902
1778359682.7503498,hailo,1363,128,0.0,19.5499,6.6215,0.0262,0.2578,26.4554
1778359682.7786026,hailo,1364,128,0.0,21.3599,6.2831,0.0189,0.2032,27.8652
1778359682.8051448,hailo,1365,128,0.0,18.2331,5.5443,0.0173,2.4627,26.2573
1778359682.8306024,hailo,1366,128,0.0,18.0559,5.7049,0.0169,1.4685,25.2461
1778359682.8550525,hailo,1367,128,0.0,18.2731,5.7482,0.0169,0.194,24.2321
1778359682.8795733,hailo,1368,128,0.0,18.0951,5.0984,0.0154,1.0371,24.246
1778359682.9039466,hailo,1369,128,0.0,17.9011,5.127,0.0166,1.1141,24.1588
1778359682.928332,hailo,1370,128,0.0,18.5593,5.377,0.0173,0.1917,24.1452
1778359682.952058,hailo,1371,128,0.0,17.9808,5.2345,0.0169,0.2218,23.454
1778359682.9751792,hailo,1372,128,0.0,18.06,4.5817,0.016,0.1874,22.8452
1778359682.9995832,hailo,1373,128,0.0,18.1119,5.2343,0.0156,0.7666,24.1284
1778359683.0234773,hailo,1374,128,0.0,18.1409,5.3227,0.0158,0.1904,23.6698
1778359683.0472045,hailo,1375,128,0.0,17.9228,5.332,0.0169,0.189,23.4608
1778359683.0766933,hailo,1376,128,0.0,22.6618,6.1411,0.0294,0.3772,29.2094
1778359683.1059802,hailo,1377,128,0.0,21.6144,6.9434,0.0212,0.2369,28.8159
1778359683.1394527,hailo,1378,128,0.0,26.1637,6.5985,0.0276,0.3395,33.1292
1778359683.1741695,hailo,1379,128,0.0,23.304,10.6464,0.0236,0.2472,34.2212
1778359683.2101154,hailo,1380,128,0.0,28.7847,6.4465,0.0291,0.3161,35.5764
1778359683.238722,hailo,1381,128,0.0,21.2005,6.7687,0.0256,0.2597,28.2545
1778359683.271675,hailo,1382,128,0.0,25.0177,7.1239,0.0356,0.3773,32.5545
1778359683.305403,hailo,1383,128,0.0,22.7626,10.0845,0.0263,0.2664,33.1398
1778359683.3402412,hailo,1384,128,0.0,24.5361,9.4443,0.0373,0.4088,34.4265
1778359683.3698263,hailo,1385,128,0.0,22.6196,6.1402,0.0203,0.2587,29.0388
1778359683.401549,hailo,1386,128,0.0,24.6342,6.3975,0.0303,0.3237,31.3856
1778359683.4430146,hailo,1387,128,0.0,24.9322,6.5147,0.0297,9.4454,40.9221
1778359683.4937313,hailo,1388,128,0.0,25.9043,9.4732,0.035,14.916,50.3284
1778359683.5323038,hailo,1389,128,0.0,24.52,7.89,0.054,5.4989,37.9629
1778359683.5819087,hailo,1390,128,0.0,25.0004,8.9009,0.0328,15.2332,49.1673
1778359683.6353486,hailo,1391,128,0.0,33.3713,7.136,0.0334,12.6002,53.1409
1778359683.6810765,hailo,1392,128,0.0,21.7158,7.297,0.0514,16.2553,45.3195
1778359683.7280817,hailo,1393,128,0.0,25.9804,7.3619,0.0275,13.3609,46.7306
1778359683.7915523,hailo,1394,128,0.0,32.0052,10.7023,0.0405,20.4131,63.1611
1778359683.8407698,hailo,1395,128,0.0,24.8225,10.3781,0.035,13.6908,48.9263
1778359683.8881514,hailo,1396,128,0.0,22.8785,6.4434,0.0258,17.793,47.1407
1778359683.9323032,hailo,1397,128,0.0,22.7362,6.0469,0.0275,14.937,43.7476
1778359683.9755504,hailo,1398,128,0.0,22.58,5.9707,0.0176,14.3896,42.9579
1778359684.016579,hailo,1399,128,0.0,20.7063,6.781,0.0174,13.237,40.7417
1778359684.0542998,hailo,1400,128,0.0,17.8912,5.6616,0.0172,13.9436,37.5136
1778359684.0903032,hailo,1401,128,0.0,17.8392,5.897,0.0169,12.0409,35.794
1778359684.1287045,hailo,1402,128,0.0,18.2381,6.0617,0.0171,13.8753,38.1921
1778359684.166619,hailo,1403,128,0.0,17.8871,5.9819,0.0171,13.8184,37.7046
1778359684.205426,hailo,1404,128,0.0,17.7917,5.9822,0.02,14.809,38.603
1778359684.2443686,hailo,1405,128,0.0,19.3932,5.5025,0.0174,13.7511,38.6642
1778359684.2819822,hailo,1406,128,0.0,17.8491,5.7068,0.0175,13.8295,37.403
1778359684.3191931,hailo,1407,128,0.0,17.7458,5.4657,0.0174,13.775,37.0038
1778359684.3565602,hailo,1408,128,0.0,17.8654,5.507,0.0166,13.7672,37.1562
1778359684.3939579,hailo,1409,128,0.0,17.8171,5.4696,0.0169,13.8838,37.1874
1778359684.4313161,hailo,1410,128,0.0,18.0178,5.3389,0.0173,13.7743,37.1484
1778359684.4705987,hailo,1411,128,0.0,17.8362,7.4084,0.0194,13.8074,39.0715
1778359684.5079648,hailo,1412,128,0.0,17.8527,5.5147,0.0171,13.7721,37.1566
1778359684.545845,hailo,1413,128,0.0,17.8683,5.4089,0.0169,14.374,37.668
1778359684.5921836,hailo,1414,128,0.0,20.6815,10.1707,0.0352,15.2086,46.096
1778359684.6470175,hailo,1415,128,0.0,24.2932,10.8306,0.0365,19.3038,54.4641
1778359684.6920314,hailo,1416,128,0.0,23.0995,6.2264,0.0252,15.2715,44.6227
1778359684.7488072,hailo,1417,128,0.0,27.9589,8.9218,0.0344,19.407,56.3222
1778359684.8126493,hailo,1418,128,0.0,29.3451,7.7726,0.0274,26.4092,63.5543
1778359684.8693857,hailo,1419,128,0.0,28.4399,10.5816,0.0613,17.3681,56.4508
1778359684.923072,hailo,1420,128,0.0,21.8953,8.7984,0.0474,22.5269,53.268
1778359684.9751508,hailo,1421,128,0.0,21.6319,13.7538,0.022,16.2857,51.6934
1778359685.033413,hailo,1422,128,0.0,32.2662,8.5378,0.0354,17.0047,57.8441
1778359685.087346,hailo,1423,128,0.0,29.8397,7.1809,0.0332,16.5764,53.6302
1778359685.1440837,hailo,1424,128,0.0,21.5447,18.4451,0.0451,16.304,56.3389
1778359685.1944356,hailo,1425,128,0.0,22.6764,9.0749,0.0253,18.3532,50.1298
1778359685.2487466,hailo,1426,128,0.0,30.5462,8.1936,0.0245,15.2023,53.9666
1778359685.3020618,hailo,1427,128,0.0,28.8875,6.5211,0.0249,17.5763,53.0097
1778359685.3520174,hailo,1428,128,0.0,25.0746,8.2891,0.0293,16.2242,49.6171
1778359685.4001644,hailo,1429,128,0.0,23.8095,6.7933,0.0235,17.0805,47.7068
1778359685.4422948,hailo,1430,128,0.0,21.0533,6.1657,0.0271,14.6589,41.9049
1778359685.4830503,hailo,1431,128,0.0,21.0738,5.4543,0.0172,13.9076,40.4529
1778359685.520232,hailo,1432,128,0.0,17.906,5.1717,0.016,13.8787,36.9724
1778359685.557549,hailo,1433,128,0.0,17.9669,5.191,0.0174,13.9372,37.1125
1778359685.601803,hailo,1434,128,0.0,19.2028,6.7356,0.0251,18.074,44.0376
1778359685.6434567,hailo,1435,128,0.0,20.6297,5.3337,0.0279,15.2719,41.2631
1778359685.693034,hailo,1436,128,0.0,23.8903,6.9909,0.0323,18.3531,49.2666
1778359685.7454462,hailo,1437,128,0.0,24.1348,10.549,0.0248,17.3261,52.0347
1778359685.794564,hailo,1438,128,0.0,24.9056,8.6646,0.0324,15.0827,48.6854
1778359685.84246,hailo,1439,128,0.0,24.7135,7.1996,0.036,15.6331,47.5823
1778359685.8756552,hailo,1440,128,0.0,22.0708,5.855,0.0257,4.7759,32.7275
1778359685.9075258,hailo,1441,128,0.0,24.4728,6.1241,0.0177,0.6563,31.2709
1778359685.9385796,hailo,1442,128,0.0,23.0585,6.9197,0.0253,0.8146,30.8181
1778359685.9739568,hailo,1443,128,0.0,26.7941,7.9189,0.0389,0.3224,35.0742
1778359686.0029716,hailo,1444,128,0.0,21.5351,6.916,0.0242,0.2472,28.7225
1778359686.035585,hailo,1445,128,0.0,24.6711,7.1651,0.034,0.3696,32.2398
1778359686.0715206,hailo,1446,128,0.0,22.9618,11.0282,0.0246,1.3036,35.3183
1778359686.1040647,hailo,1447,128,0.0,24.3361,7.4866,0.035,0.3903,32.248
1778359686.1387548,hailo,1448,128,0.0,23.5807,10.2992,0.0239,0.246,34.1498
1778359686.1770556,hailo,1449,128,0.0,24.9617,12.553,0.0329,0.3748,37.9225
1778359686.2123644,hailo,1450,128,0.0,26.6943,7.781,0.0248,0.2556,34.7557
1778359686.2574623,hailo,1451,128,0.0,38.6516,5.6971,0.0346,0.3439,44.7273
1778359686.2878988,hailo,1452,128,0.0,22.6893,6.9562,0.0257,0.2512,29.9224
1778359686.3262599,hailo,1453,128,0.0,30.659,7.0701,0.0173,0.1971,37.9435
1778359686.3572423,hailo,1454,128,0.0,22.7937,7.6117,0.025,0.2589,30.6893
1778359686.391775,hailo,1455,128,0.0,26.741,7.0691,0.0234,0.3243,34.1577
1778359686.4215853,hailo,1456,128,0.0,21.5088,7.6496,0.0254,0.2603,29.4441
1778359686.4573472,hailo,1457,128,0.0,27.7504,7.2582,0.0275,0.3178,35.3539
1778359686.4936075,hailo,1458,128,0.0,23.5368,11.925,0.0246,0.25,35.7364
1778359686.5255034,hailo,1459,128,0.0,24.1588,7.0025,0.0322,0.3307,31.5242
1778359686.5658588,hailo,1460,128,0.0,22.8599,15.9781,0.0303,0.958,39.8263
1778359686.6031716,hailo,1461,128,0.0,29.5472,7.0687,0.0314,0.3366,36.9838
1778359686.6510367,hailo,1462,128,0.0,23.856,11.6635,0.0244,11.7805,47.3243
1778359686.709654,hailo,1463,128,0.0,39.3832,6.8312,0.033,11.9134,58.1609
1778359686.7640307,hailo,1464,128,0.0,24.9919,7.2369,0.0317,21.8157,54.0761
1778359686.8070562,hailo,1465,128,0.0,23.3019,5.9434,0.0167,13.4555,42.7176
1778359686.845417,hailo,1466,128,0.0,18.0927,6.0594,0.0165,13.9781,38.1468
1778359686.8821177,hailo,1467,128,0.0,18.1083,4.7558,0.0171,13.6105,36.4918
1778359686.920202,hailo,1468,128,0.0,18.0868,6.0855,0.0167,13.6806,37.8697
1778359686.9570289,hailo,1469,128,0.0,17.9137,4.7034,0.0174,13.9844,36.6189
1778359686.995021,hailo,1470,128,0.0,18.0938,6.2384,0.0176,13.4345,37.7843
1778359687.0335786,hailo,1471,128,0.0,18.2134,6.0828,0.0173,14.0318,38.3454
1778359687.079391,hailo,1472,128,0.0,18.1319,12.0877,0.0202,15.3543,45.5941
1778359687.1265771,hailo,1473,128,0.0,20.7806,6.65,0.0232,19.3331,46.7869
1778359687.1722238,hailo,1474,128,0.0,24.3609,6.5299,0.0267,14.2927,45.2103
1778359687.2223847,hailo,1475,128,0.0,23.8248,7.5822,0.0319,18.4042,49.8432
1778359687.2752697,hailo,1476,128,0.0,26.0394,9.6914,0.0329,16.7059,52.4696
1778359687.321848,hailo,1477,128,0.0,23.7877,6.4418,0.0207,15.9246,46.1748
1778359687.3705788,hailo,1478,128,0.0,25.8223,6.1769,0.0164,16.1072,48.1228
1778359687.4170558,hailo,1479,128,0.0,23.5136,6.9136,0.03,15.6811,46.1383
1778359687.4652317,hailo,1480,128,0.0,21.4237,8.8691,0.0258,17.4794,47.7979
1778359687.5122943,hailo,1481,128,0.0,23.4736,8.0004,0.033,15.1364,46.6434
1778359687.5619824,hailo,1482,128,0.0,24.4599,9.7498,0.0338,15.1445,49.3879
1778359687.6126,hailo,1483,128,0.0,24.3998,8.9308,0.0333,16.88,50.2439
1778359687.658561,hailo,1484,128,0.0,21.3663,5.8619,0.0247,18.3234,45.5763
1778359687.7020307,hailo,1485,128,0.0,22.6442,6.3947,0.0289,13.9879,43.0558
1778359687.7561111,hailo,1486,128,0.0,24.6266,12.7551,0.0359,16.3488,53.7663
1778359687.8035135,hailo,1487,128,0.0,22.5499,7.6777,0.032,16.8329,47.0924
1778359687.8505604,hailo,1488,128,0.0,21.77,6.7517,0.0256,18.1088,46.6561
1778359687.896277,hailo,1489,128,0.0,23.7816,8.0085,0.0323,13.4804,45.3028
1778359687.9400687,hailo,1490,128,0.0,23.271,5.7171,0.0162,14.5004,43.5048
1778359687.9811037,hailo,1491,128,0.0,19.7246,7.029,0.0213,14.0446,40.8195
1778359688.0191667,hailo,1492,128,0.0,18.7052,5.2652,0.0174,13.8613,37.8491
1778359688.0566137,hailo,1493,128,0.0,18.0243,5.2271,0.0174,13.9702,37.239
1778359688.0998569,hailo,1494,128,0.0,17.8731,11.0992,0.0199,14.0405,43.0326
1778359688.1380181,hailo,1495,128,0.0,18.4141,4.6973,0.0171,14.7933,37.9218
1778359688.184882,hailo,1496,128,0.0,21.5718,10.4287,0.0289,14.5765,46.6059
1778359688.2224343,hailo,1497,128,0.0,18.0888,5.341,0.0168,13.8828,37.3294
1778359688.2637355,hailo,1498,128,0.0,18.6896,7.4428,0.027,14.9285,41.0879
1778359688.301497,hailo,1499,128,0.0,18.4459,5.2006,0.0173,13.8839,37.5478
1778359688.3385468,hailo,1500,128,0.0,17.7907,5.1737,0.0171,13.8634,36.8449
1778359688.376167,hailo,1501,128,0.0,17.8898,5.4958,0.0178,14.0086,37.412
1778359688.4124465,hailo,1502,128,0.0,18.1243,5.3402,0.0179,12.5893,36.0716
1778359688.4492035,hailo,1503,128,0.0,17.9536,4.6959,0.0169,13.8774,36.5437
1778359688.4863534,hailo,1504,128,0.0,17.8792,5.2495,0.0166,13.799,36.9442
1778359688.5242548,hailo,1505,128,0.0,18.5462,5.2153,0.0169,13.9164,37.6948
1778359688.5626006,hailo,1506,128,0.0,17.8605,5.0172,0.0165,15.2415,38.1358
1778359688.608851,hailo,1507,128,0.0,23.4917,6.1631,0.0258,16.3097,45.9903
1778359688.6649108,hailo,1508,128,0.0,33.2291,6.6815,0.0252,15.8406,55.7765
1778359688.729189,hailo,1509,128,0.0,23.0922,17.6752,0.036,23.0769,63.8803
1778359688.793919,hailo,1510,128,0.0,32.0556,16.3907,0.0451,15.8371,64.3286
1778359688.826817,hailo,1511,128,0.0,19.45,8.012,0.02,5.19,32.672
1778359688.850961,hailo,1512,128,0.0,17.7861,5.9107,0.0181,0.2046,23.9195
1778359688.8742313,hailo,1513,128,0.0,18.0149,4.7352,0.0163,0.1908,22.9572
1778359688.8973024,hailo,1514,128,0.0,18.0049,4.5924,0.0154,0.189,22.8017
1778359688.9209545,hailo,1515,128,0.0,18.1847,4.5657,0.016,0.6164,23.3829
1778359688.9469197,hailo,1516,128,0.0,19.6229,5.2974,0.0165,0.7987,25.7355
1778359688.9705875,hailo,1517,128,0.0,17.9596,5.2713,0.017,0.1942,23.4421
1778359688.9958074,hailo,1518,128,0.0,17.9831,6.743,0.0185,0.2055,24.9502
1778359689.0201027,hailo,1519,128,0.0,18.3167,5.4376,0.0177,0.215,23.9869
1778359689.0432856,hailo,1520,128,0.0,18.1082,4.5868,0.0164,0.1933,22.9047
1778359689.0936625,hailo,1521,128,0.0,19.0683,30.523,0.0397,0.4515,50.0825
1778359689.1775308,hailo,1522,128,0.0,43.918,38.7529,0.0454,0.4905,83.2068
1778359689.2417908,hailo,1523,128,0.0,43.4335,19.8085,0.0258,0.3141,63.5818
1778359689.2890859,hailo,1524,128,0.0,39.3026,7.3396,0.0184,0.2049,46.8655
